True,Predicted
0.172,[0.17069039]
0.2,[0.17186582]
0.34,[0.19385612]
0.276,[0.1662322]
0.276,[0.23821455]
0.072,[0.15528862]
0.216,[0.24074477]
0.372,[0.32081336]
0.248,[0.25792485]
0.392,[0.2987938]
0.22,[0.200297]
0.14,[0.17090467]
0.124,[0.14101349]
0.272,[0.17867771]
0.28,[0.235695]
0.104,[0.13263014]
0.124,[0.18358073]
0.208,[0.19388442]
0.128,[0.14248934]
0.148,[0.18646327]
0.08,[0.14024913]
0.34,[0.16736194]
0.284,[0.1560772]
0.328,[0.3195417]
0.14,[0.15835693]
0.272,[0.22851224]
0.288,[0.24550897]
0.192,[0.143817]
0.256,[0.2569933]
0.016,[0.12023307]
0.4,[0.3525283]
0.068,[0.13501742]
0.22,[0.24499235]
0.276,[0.21157005]
0.168,[0.11751761]
0.316,[0.1776701]
0.232,[0.16529453]
0.112,[0.160884]
0.212,[0.226936]
0.12,[0.12025037]
0.064,[0.12615341]
0.344,[0.27397436]
0.264,[0.19061247]
0.24,[0.17629668]
0.328,[0.32383895]
0.34,[0.38251606]
0.196,[0.26862943]
0.34,[0.20148559]
0.116,[0.13484243]
0.4,[0.40355837]
0.232,[0.1918848]
0.16,[0.15953414]
0.332,[0.3256609]
0.256,[0.18450475]
0.296,[0.33357584]
0.064,[0.10496095]
0.076,[0.16922155]
0.24,[0.2945305]
0.116,[0.151355]
0.016,[0.13896361]
0.068,[0.12109116]
0.188,[0.12131941]
0.316,[0.25684348]
0.356,[0.42724687]
0.272,[0.1432096]
0.14,[0.15875542]
0.18,[0.19531375]
0.036,[0.08586049]
0.112,[0.14737855]
0.152,[0.17753482]
0.032,[0.07861842]
0.036,[0.12661314]
0.336,[0.34213144]
0.36,[0.2539534]
0.316,[0.2762788]
0.328,[0.28241]
0.1,[0.13719632]
0.176,[0.1523659]
0.304,[0.3234551]
0.348,[0.27690506]
0.324,[0.26160663]
0.164,[0.21504162]
0.204,[0.20468265]
0.016,[0.19725282]
0.292,[0.3936965]
0.272,[0.31959093]
0.244,[0.25631624]
0.372,[0.19067937]
0.388,[0.21869718]
0.152,[0.1663408]
0.228,[0.28840882]
0.372,[0.2855336]
0.064,[0.11742465]
0.344,[0.31864917]
0.08,[0.1528977]
0.272,[0.28766465]
0.212,[0.14760745]
0.212,[0.22759992]
0.388,[0.2758188]
0.296,[0.20133512]
0.356,[0.19483645]
0.36,[0.22514848]
0.352,[0.28778273]
0.188,[0.2219683]
0.136,[0.20450744]
0.068,[0.10534953]
0.136,[0.1805479]
0.092,[0.1356621]
0.348,[0.30987567]
0.096,[0.16138305]
0.032,[0.19750413]
0.004,[0.17900042]
0.316,[0.1824646]
0.288,[0.21801497]
0.004,[0.15231256]
0.032,[0.08835619]
0.136,[0.17409702]
0.328,[0.30562872]
0.244,[0.20233515]
0.248,[0.19492978]
0.14,[0.20101431]
0.376,[0.20518114]
0.22,[0.26034972]
0.244,[0.2105421]
0.004,[0.14743453]
0.1,[0.18498515]
0.248,[0.21960653]
0.18,[0.2163263]
0.188,[0.18748266]
0.14,[0.1407749]
0.064,[0.14776418]
0.224,[0.19343787]
0.268,[0.22634201]
0.176,[0.17736796]
0.376,[0.24846213]
0.356,[0.23728086]
0.18,[0.16048437]
0.108,[0.10298067]
0.384,[0.3336475]
0.056,[0.13607578]
0.236,[0.2620178]
0.212,[0.24366948]
0.208,[0.17368157]
