True,Predicted
0.252,[0.28666615]
0.14,[0.2123142]
0.156,[0.21217106]
0.128,[0.18015496]
0.028,[0.22018102]
0.032,[0.07329308]
0.36,[0.36484966]
0.048,[0.10313386]
0.16,[0.18483488]
0.092,[0.13928883]
0.248,[0.27788544]
0.224,[0.2633684]
0.044,[0.08252001]
0.352,[0.36203584]
0.128,[0.13178794]
0.004,[0.16626935]
0.356,[0.37990734]
0.36,[0.40882948]
0.396,[0.4207824]
0.292,[0.31796205]
0.3,[0.2353793]
0.088,[0.12761132]
0.044,[0.09916873]
0.1,[0.12943998]
0.044,[0.12036647]
0.348,[0.3790625]
0.2,[0.26913264]
0.368,[0.34036505]
0.16,[0.17035629]
0.168,[0.20979996]
0.36,[0.40113544]
0.028,[0.10364515]
0.376,[0.3275702]
0.336,[0.3298913]
0.296,[0.2691029]
0.348,[0.318721]
0.116,[0.21864878]
0.3,[0.32947308]
0.336,[0.29523367]
0.336,[0.33531642]
0.22,[0.23665161]
0.072,[0.16883643]
0.26,[0.33566502]
0.296,[0.31506056]
0.38,[0.40925312]
0.336,[0.3735478]
0.344,[0.3886761]
0.164,[0.17854391]
0.012,[0.07336574]
0.196,[0.24034855]
0.176,[0.21918677]
0.252,[0.27941033]
0.3,[0.3334417]
0.26,[0.28029194]
0.28,[0.2217517]
0.4,[0.2785552]
0.108,[0.2326573]
0.18,[0.28278214]
0.072,[0.12552218]
0.364,[0.2607722]
0.224,[0.2692403]
0.108,[0.13507137]
0.28,[0.2929111]
0.036,[0.06118821]
0.296,[0.32601586]
0.24,[0.28485593]
0.128,[0.17775007]
0.356,[0.39527354]
0.072,[0.08089365]
0.08,[0.17174299]
0.396,[0.4061843]
0.276,[0.32502648]
0.112,[0.15896429]
0.168,[0.1870899]
0.176,[0.23060231]
0.376,[0.49677405]
0.188,[0.24989991]
0.36,[0.41335213]
0.116,[0.2144431]
0.124,[0.11822487]
0.32,[0.32287863]
0.264,[0.3013903]
0.372,[0.38090447]
0.1,[0.09347992]
0.192,[0.20338814]
0.316,[0.30748078]
0.164,[0.19493087]
0.152,[0.21371408]
0.384,[0.35260928]
0.22,[0.25932285]
0.324,[0.34892276]
0.052,[0.08481341]
0.396,[0.36905792]
0.088,[0.0849395]
0.336,[0.3068016]
0.128,[0.15820222]
0.3,[0.32214248]
0.116,[0.15346724]
0.172,[0.1811084]
0.032,[0.06347105]
0.252,[0.2955877]
0.384,[0.36338547]
0.384,[0.3886978]
0.38,[0.4670772]
0.072,[0.09753455]
0.316,[0.34592715]
0.02,[0.06159486]
0.168,[0.18827716]
0.372,[0.37758216]
0.092,[0.13682838]
0.348,[0.37471235]
0.272,[0.16837706]
0.272,[0.200527]
0.26,[0.27694982]
0.14,[0.25578767]
0.384,[0.48068866]
0.172,[0.19953454]
0.336,[0.31460136]
0.312,[0.3464793]
0.328,[0.37667114]
0.0,[0.05422688]
0.26,[0.30936018]
0.184,[0.21564578]
0.168,[0.17144878]
0.096,[0.14776215]
0.136,[0.19257475]
0.076,[0.11273806]
0.284,[0.29428092]
0.34,[0.36507323]
0.252,[0.25792596]
0.164,[0.14232941]
0.272,[0.27164552]
0.236,[0.2779331]
0.156,[0.1690854]
0.132,[0.152402]
0.304,[0.32031634]
0.248,[0.2907525]
0.252,[0.27712694]
0.18,[0.22734307]
0.116,[0.17024134]
0.076,[0.12094018]
0.3,[0.3393459]
0.084,[0.09644161]
0.352,[0.35149315]
0.176,[0.22693211]
0.252,[0.2885286]
0.112,[0.10781761]
0.392,[0.4271396]
0.16,[0.19171523]
0.296,[0.32712677]
0.1,[0.14433438]
0.06,[0.1634679]
0.108,[0.0900986]
0.34,[0.2901909]
0.056,[0.15576877]
0.028,[0.07050585]
0.364,[0.38144755]
0.004,[0.06950264]
0.34,[0.38927272]
0.204,[0.23929198]
0.016,[0.07497295]
0.096,[0.14129147]
0.372,[0.30389783]
0.26,[0.28152797]
0.04,[0.11266456]
0.16,[0.19706768]
0.224,[0.2527361]
0.272,[0.31480962]
0.024,[0.07705285]
0.076,[0.09113485]
0.184,[0.2269741]
0.112,[0.14429553]
0.308,[0.32997403]
0.224,[0.2582244]
0.296,[0.3152444]
0.048,[0.10304476]
0.312,[0.32974705]
0.276,[0.3065387]
0.352,[0.34515873]
0.28,[0.31874824]
0.348,[0.25607508]
0.116,[0.15468939]
0.312,[0.38925764]
0.132,[0.17156129]
0.124,[0.12688373]
0.1,[0.1467767]
0.052,[0.09322199]
0.044,[0.10072675]
0.1,[0.1202811]
0.04,[0.10332651]
0.12,[0.16933124]
0.324,[0.33385363]
0.164,[0.2057652]
0.236,[0.27107614]
0.32,[0.3132365]
0.276,[0.32420084]
0.044,[0.07387067]
0.0,[0.06381357]
0.38,[0.40710708]
0.224,[0.2866641]
0.32,[0.34658965]
