True,Predicted
0.172,[0.18272759]
0.2,[0.2489996]
0.34,[0.30726644]
0.276,[0.26389107]
0.276,[0.27458227]
0.072,[0.11492439]
0.216,[0.23349126]
0.372,[0.3188208]
0.248,[0.24482897]
0.392,[0.34969282]
0.22,[0.20571148]
0.14,[0.14780352]
0.124,[0.11305218]
0.272,[0.2816033]
0.28,[0.26906392]
0.104,[0.09116371]
0.124,[0.11705983]
0.208,[0.19876632]
0.128,[0.08138874]
0.148,[0.1352263]
0.08,[0.10653551]
0.34,[0.3361259]
0.284,[0.280137]
0.328,[0.29585508]
0.14,[0.16168945]
0.272,[0.27279887]
0.288,[0.29255265]
0.192,[0.16949625]
0.256,[0.24235338]
0.016,[0.02966789]
0.4,[0.39393046]
0.068,[0.08859751]
0.22,[0.24980947]
0.276,[0.2300548]
0.168,[0.16074488]
0.316,[0.27784523]
0.232,[0.15932688]
0.112,[0.13877435]
0.212,[0.22092131]
0.12,[0.09911539]
0.064,[0.04532669]
0.344,[0.3500601]
0.264,[0.24943785]
0.24,[0.23908898]
0.328,[0.272599]
0.34,[0.31945255]
0.196,[0.19869903]
0.34,[0.34752297]
0.116,[0.11098146]
0.4,[0.4040247]
0.232,[0.22471653]
0.16,[0.13764456]
0.332,[0.3389599]
0.256,[0.27916574]
0.296,[0.28630373]
0.064,[0.06324343]
0.076,[0.05819231]
0.24,[0.22442487]
0.116,[0.10974405]
0.016,[0.06587766]
0.068,[0.05387146]
0.188,[0.06681063]
0.316,[0.28844577]
0.356,[0.35939163]
0.272,[0.2605023]
0.14,[0.14980635]
0.18,[0.16607574]
0.036,[0.03636988]
0.112,[0.1085087]
0.152,[0.16466865]
0.032,[0.04276478]
0.036,[0.04832482]
0.336,[0.32165146]
0.36,[0.34000096]
0.316,[0.31107506]
0.328,[0.2674345]
0.1,[0.0713683]
0.176,[0.16904579]
0.304,[0.2826322]
0.348,[0.3475376]
0.324,[0.3020289]
0.164,[0.16211855]
0.204,[0.22063567]
0.016,[0.15126032]
0.292,[0.311165]
0.272,[0.2790927]
0.244,[0.24681845]
0.372,[0.35699698]
0.388,[0.28795263]
0.152,[0.18105286]
0.228,[0.21481687]
0.372,[0.3622982]
0.064,[0.05286561]
0.344,[0.36435866]
0.08,[0.07298295]
0.272,[0.24889919]
0.212,[0.2052092]
0.212,[0.24143082]
0.388,[0.37644774]
0.296,[0.28052416]
0.356,[0.33392027]
0.36,[0.2651464]
0.352,[0.3235057]
0.188,[0.19934112]
0.136,[0.13714117]
0.068,[0.07855789]
0.136,[0.12633787]
0.092,[0.09309052]
0.348,[0.37284717]
0.096,[0.11563309]
0.032,[0.13951135]
0.004,[0.06013954]
0.316,[0.28325084]
0.288,[0.28570583]
0.004,[0.03549521]
0.032,[0.03300403]
0.136,[0.14887094]
0.328,[0.3016052]
0.244,[0.1963228]
0.248,[0.3081763]
0.14,[0.15491962]
0.376,[0.34061798]
0.22,[0.21216947]
0.244,[0.2834746]
0.004,[0.02812665]
0.1,[0.11167062]
0.248,[0.2676153]
0.18,[0.1883224]
0.188,[0.15709484]
0.14,[0.10940928]
0.064,[0.05500521]
0.224,[0.2238659]
0.268,[0.2642623]
0.176,[0.17736919]
0.376,[0.31824574]
0.356,[0.32178274]
0.18,[0.19167337]
0.108,[0.10517073]
0.384,[0.38087213]
0.056,[0.06175718]
0.236,[0.19910072]
0.212,[0.22147137]
0.208,[0.17271087]
0.072,[0.06155463]
0.068,[0.06556704]
0.028,[0.11273617]
0.132,[0.14520332]
0.296,[0.31150958]
0.204,[0.2277866]
0.184,[0.17600569]
0.02,[0.03563685]
0.252,[0.23944338]
0.292,[0.28589332]
0.272,[0.26012936]
0.14,[0.15675655]
0.036,[0.08491116]
0.304,[0.2918203]
0.112,[0.0918493]
0.112,[0.12982276]
0.212,[0.22517382]
0.192,[0.22807144]
0.172,[0.16357398]
0.16,[0.10494984]
0.256,[0.26400486]
0.236,[0.26161456]
0.332,[0.3239589]
0.22,[0.2286798]
0.316,[0.3040733]
0.38,[0.3929378]
0.36,[0.37243548]
0.12,[0.12516606]
0.012,[0.02411538]
0.336,[0.3207041]
0.372,[0.3795894]
0.024,[0.0419753]
0.364,[0.3471507]
0.388,[0.39948264]
0.292,[0.28098089]
0.1,[0.16473097]
0.0,[0.03643186]
0.324,[0.31632218]
0.176,[0.20124266]
0.176,[0.16264787]
0.104,[0.11393976]
0.176,[0.18113519]
0.268,[0.25962767]
0.308,[0.2909064]
0.264,[0.2446238]
0.396,[0.38022515]
0.18,[0.19099182]
0.108,[0.09808467]
0.196,[0.20936522]
0.196,[0.16842929]
0.268,[0.26866612]
0.184,[0.20899773]
