True,Predicted
0.172,[0.1744737]
0.2,[0.25545865]
0.34,[0.31603202]
0.276,[0.2710656]
0.276,[0.2750678]
0.072,[0.07099005]
0.216,[0.22714368]
0.372,[0.32970896]
0.248,[0.24928114]
0.392,[0.35929608]
0.22,[0.21283962]
0.14,[0.1561513]
0.124,[0.09850001]
0.272,[0.28903684]
0.28,[0.27179897]
0.104,[0.10020719]
0.124,[0.09331778]
0.208,[0.1740835]
0.128,[0.09594904]
0.148,[0.13872719]
0.08,[0.08792842]
0.34,[0.35854968]
0.284,[0.2993432]
0.328,[0.2984388]
0.14,[0.15658054]
0.272,[0.2669953]
0.288,[0.29056007]
0.192,[0.17664869]
0.256,[0.2438218]
0.016,[0.02553106]
0.4,[0.40293333]
0.068,[0.09004972]
0.22,[0.24289343]
0.276,[0.25144058]
0.168,[0.1554171]
0.316,[0.29535073]
0.232,[0.20409562]
0.112,[0.13700612]
0.212,[0.22190407]
0.12,[0.10634767]
0.064,[0.03563476]
0.344,[0.34377193]
0.264,[0.24195546]
0.24,[0.23716065]
0.328,[0.272004]
0.34,[0.32150397]
0.196,[0.20522869]
0.34,[0.3480608]
0.116,[0.113405]
0.4,[0.4004777]
0.232,[0.22643045]
0.16,[0.14194661]
0.332,[0.34445497]
0.256,[0.27079442]
0.296,[0.28157353]
0.064,[0.06981526]
0.076,[0.05544176]
0.24,[0.22118711]
0.116,[0.10920547]
0.016,[0.06182489]
0.068,[0.05920719]
0.188,[0.07837903]
0.316,[0.28566098]
0.356,[0.3616898]
0.272,[0.26199162]
0.14,[0.14013913]
0.18,[0.14765957]
0.036,[0.02830647]
0.112,[0.11358937]
0.152,[0.16603471]
0.032,[0.03277859]
0.036,[0.04293866]
0.336,[0.31921834]
0.36,[0.34753805]
0.316,[0.3187517]
0.328,[0.27539235]
0.1,[0.0699533]
0.176,[0.160095]
0.304,[0.2819877]
0.348,[0.3476318]
0.324,[0.3089936]
0.164,[0.15318018]
0.204,[0.23056144]
0.016,[0.09751934]
0.292,[0.30454114]
0.272,[0.27449727]
0.244,[0.23937456]
0.372,[0.37304127]
0.388,[0.33116537]
0.152,[0.17716815]
0.228,[0.21166104]
0.372,[0.36238566]
0.064,[0.04414854]
0.344,[0.35146338]
0.08,[0.05882546]
0.272,[0.24206367]
0.212,[0.1932861]
0.212,[0.24275559]
