True,Predicted
0.172,[0.16403219]
0.2,[0.28811437]
0.34,[0.30395886]
0.276,[0.26264173]
0.276,[0.26531535]
0.072,[0.0630547]
0.216,[0.2287188]
0.372,[0.3437425]
0.248,[0.25638485]
0.392,[0.3702328]
0.22,[0.21318945]
0.14,[0.15161358]
0.124,[0.11463889]
0.272,[0.2739351]
0.28,[0.2717807]
0.104,[0.10586241]
0.124,[0.1130183]
0.208,[0.2132145]
0.128,[0.08554348]
0.148,[0.14603987]
0.08,[0.10599141]
0.34,[0.38888547]
0.284,[0.29701546]
0.328,[0.29413378]
0.14,[0.17665736]
0.272,[0.26372227]
0.288,[0.27872944]
0.192,[0.18004274]
0.256,[0.2377031]
0.016,[0.03400732]
0.4,[0.39761993]
0.068,[0.08647039]
0.22,[0.23237467]
0.276,[0.28504002]
0.168,[0.17846014]
0.316,[0.3046247]
0.232,[0.227791]
0.112,[0.13359414]
0.212,[0.2178536]
0.12,[0.12559618]
0.064,[0.03543538]
0.344,[0.3534519]
0.264,[0.25307414]
0.24,[0.22614974]
0.328,[0.2801507]
0.34,[0.3275884]
0.196,[0.19799691]
0.34,[0.35047647]
0.116,[0.12071015]
0.4,[0.40166372]
0.232,[0.20789015]
0.16,[0.16311565]
0.332,[0.33447164]
0.256,[0.2849717]
0.296,[0.28875893]
0.064,[0.07779635]
0.076,[0.10004284]
0.24,[0.23203625]
0.116,[0.13030945]
0.016,[0.05252725]
0.068,[0.0643753]
0.188,[0.10692975]
0.316,[0.29542607]
0.356,[0.3588126]
0.272,[0.29399532]
0.14,[0.1509098]
0.18,[0.2031251]
0.036,[0.02382484]
0.112,[0.13451286]
0.152,[0.15802227]
0.032,[0.02589793]
0.036,[0.03938721]
0.336,[0.3196178]
0.36,[0.3400174]
0.316,[0.31755254]
0.328,[0.2927909]
0.1,[0.08192199]
0.176,[0.15452653]
0.304,[0.29512337]
0.348,[0.35141757]
0.324,[0.30606833]
0.164,[0.16747792]
0.204,[0.21052669]
0.016,[0.09257984]
0.292,[0.30449498]
0.272,[0.26851875]
0.244,[0.23923519]
0.372,[0.3922713]
0.388,[0.3427304]
0.152,[0.17417839]
0.228,[0.2156755]
0.372,[0.3714199]
0.064,[0.04945447]
0.344,[0.35548076]
0.08,[0.10026284]
0.272,[0.23909621]
0.212,[0.2230249]
0.212,[0.24639964]
0.388,[0.37629688]
0.296,[0.28254992]
0.356,[0.34441084]
0.36,[0.26571465]
0.352,[0.34289417]
0.188,[0.19128369]
0.136,[0.14498329]
0.068,[0.07446871]
0.136,[0.15199818]
0.092,[0.09185474]
0.348,[0.3632125]
0.096,[0.11822759]
0.032,[0.09207889]
0.004,[0.04819625]
0.316,[0.31260824]
0.288,[0.2931353]
0.004,[0.01977612]
0.032,[0.02528358]
0.136,[0.15226819]
0.328,[0.3266161]
0.244,[0.2041115]
0.248,[0.30600262]
0.14,[0.13997479]
0.376,[0.3689916]
0.22,[0.20877223]
0.244,[0.27348846]
0.004,[0.03690281]
0.1,[0.08094482]
0.248,[0.29812717]
0.18,[0.18667057]
0.188,[0.16723998]
0.14,[0.11445952]
0.064,[0.04093028]
0.224,[0.2252187]
0.268,[0.27899063]
0.176,[0.17873839]
0.376,[0.3411981]
0.356,[0.3509456]
0.18,[0.19379632]
0.108,[0.1007046]
0.384,[0.37899327]
0.056,[0.08421972]
0.236,[0.20604822]
0.212,[0.22442009]
0.208,[0.19891746]
0.072,[0.05170255]
0.068,[0.1110716]
0.028,[0.03930822]
0.132,[0.17021896]
0.296,[0.31693184]
0.204,[0.2105707]
0.184,[0.17479487]
0.02,[0.02362594]
0.252,[0.24508618]
0.292,[0.2913494]
0.272,[0.26815397]
0.14,[0.15183447]
0.036,[0.05495193]
0.304,[0.27667654]
0.112,[0.08498022]
0.112,[0.12681527]
0.212,[0.23405625]
0.192,[0.22607939]
0.172,[0.1864883]
0.16,[0.13470957]
0.256,[0.27044272]
0.236,[0.24721909]
0.332,[0.31354034]
0.22,[0.23946016]
0.316,[0.31018287]
0.38,[0.3919291]
0.36,[0.3657199]
0.12,[0.12402174]
0.012,[0.01886248]
0.336,[0.35917842]
0.372,[0.37247786]
0.024,[0.04210244]
0.364,[0.34876627]
0.388,[0.39000356]
0.292,[0.27811384]
0.1,[0.13887724]
0.0,[0.02035544]
0.324,[0.32450816]
0.176,[0.16162844]
0.176,[0.17943256]
0.104,[0.12012911]
0.176,[0.18099417]
0.268,[0.26765466]
0.308,[0.28298974]
0.264,[0.25213325]
0.396,[0.38602632]
0.18,[0.18559809]
0.108,[0.1156419]
0.196,[0.2038558]
0.196,[0.17690529]
0.268,[0.27030236]
0.184,[0.1968623]
0.076,[0.0794875]
0.32,[0.30970222]
