True,Predicted
0.252,[0.20266603]
0.14,[0.20063739]
0.156,[0.1942691]
0.128,[0.20811535]
0.028,[0.21969752]
0.032,[0.1907549]
0.36,[0.19982396]
0.048,[0.21263528]
0.16,[0.19627059]
0.092,[0.19681297]
0.248,[0.19720317]
0.224,[0.20697641]
0.044,[0.19548164]
0.352,[0.19205388]
0.128,[0.21284969]
0.004,[0.1818032]
0.356,[0.1977568]
0.36,[0.20513259]
0.396,[0.20511822]
0.292,[0.19194143]
0.3,[0.21912234]
0.088,[0.20551647]
0.044,[0.1897359]
0.1,[0.19427241]
0.044,[0.19001922]
0.348,[0.2048374]
0.2,[0.19580509]
0.368,[0.2185845]
0.16,[0.20481792]
0.168,[0.19611938]
0.36,[0.20295687]
0.028,[0.19010583]
0.376,[0.2040649]
0.336,[0.19349046]
0.296,[0.19236828]
0.348,[0.19135466]
0.116,[0.20682567]
0.3,[0.21321611]
0.336,[0.19942968]
0.336,[0.20499504]
0.22,[0.19780013]
0.072,[0.18566504]
0.26,[0.21754071]
0.296,[0.19326976]
0.38,[0.21400513]
0.336,[0.21465924]
0.344,[0.22077979]
0.164,[0.2004007]
0.012,[0.19045077]
0.196,[0.19869854]
0.176,[0.21310756]
0.252,[0.21969832]
0.3,[0.19405606]
0.26,[0.202033]
0.28,[0.1863185]
0.4,[0.18803513]
0.108,[0.19836362]
0.18,[0.20210391]
0.072,[0.21633874]
0.364,[0.18815751]
0.224,[0.208295]
0.108,[0.19660072]
0.28,[0.19927464]
0.036,[0.19306166]
0.296,[0.21506031]
0.24,[0.21430989]
0.128,[0.19327708]
0.356,[0.20756783]
0.072,[0.20457482]
0.08,[0.18608023]
0.396,[0.21214686]
0.276,[0.19115554]
0.112,[0.19993366]
0.168,[0.1980537]
0.176,[0.21434133]
0.376,[0.20211285]
0.188,[0.21632992]
0.36,[0.21286853]
0.116,[0.21899614]
0.124,[0.19236606]
0.32,[0.19395326]
0.264,[0.20439045]
0.372,[0.2116948]
0.1,[0.19274549]
0.192,[0.20685115]
0.316,[0.19455503]
0.164,[0.19949326]
0.152,[0.21542238]
0.384,[0.21917085]
0.22,[0.21102491]
0.324,[0.1980754]
0.052,[0.20343219]
0.396,[0.20332985]
0.088,[0.19452134]
0.336,[0.20193312]
0.128,[0.18428923]
0.3,[0.21847728]
0.116,[0.2118867]
0.172,[0.19224088]
0.032,[0.1922829]
0.252,[0.19289304]
0.384,[0.20143071]
0.384,[0.20235863]
0.38,[0.20069335]
0.072,[0.20654508]
0.316,[0.21555296]
0.02,[0.19341575]
0.168,[0.19905646]
0.372,[0.20273313]
0.092,[0.19840814]
0.348,[0.21384184]
0.272,[0.18682756]
0.272,[0.22013187]
0.26,[0.21445943]
0.14,[0.22164287]
0.384,[0.20915584]
0.172,[0.20639919]
0.336,[0.18992591]
0.312,[0.20669426]
0.328,[0.19354425]
0.0,[0.19611636]
0.26,[0.2201828]
0.184,[0.20560965]
0.168,[0.19133176]
0.096,[0.20603983]
0.136,[0.19118796]
0.076,[0.20875642]
0.284,[0.19372617]
0.34,[0.1935616]
0.252,[0.19273463]
0.164,[0.20036374]
0.272,[0.2046217]
0.236,[0.21711779]
0.156,[0.19650365]
0.132,[0.20676166]
0.304,[0.21580793]
0.248,[0.2120844]
0.252,[0.20361285]
0.18,[0.21982026]
0.116,[0.21657546]
0.076,[0.19094504]
0.3,[0.20973288]
0.084,[0.19371766]
0.352,[0.19149609]
0.176,[0.20713666]
0.252,[0.19820233]
0.112,[0.21971737]
0.392,[0.20873676]
0.16,[0.21609466]
0.296,[0.21683875]
0.1,[0.2095407]
0.06,[0.18336315]
0.108,[0.19760545]
0.34,[0.19864383]
0.056,[0.21832961]
0.028,[0.2130137]
0.364,[0.19950405]
0.004,[0.20109001]
0.34,[0.20658727]
0.204,[0.19741613]
0.016,[0.19360371]
0.096,[0.21963128]
0.372,[0.1895723]
0.26,[0.20313679]
0.04,[0.21529163]
0.16,[0.19037525]
0.224,[0.20794809]
0.272,[0.1967537]
0.024,[0.19070104]
0.076,[0.19266704]
0.184,[0.20552157]
0.112,[0.1912004]
0.308,[0.21142171]
0.224,[0.19909443]
0.296,[0.21694079]
0.048,[0.1978352]
0.312,[0.20645182]
0.276,[0.22081381]
0.352,[0.19978744]
0.28,[0.19184043]
0.348,[0.1870571]
0.116,[0.20000954]
0.312,[0.21657275]
0.132,[0.20310105]
0.124,[0.20584875]
0.1,[0.1963105]
0.052,[0.20355096]
0.044,[0.19574331]
0.1,[0.19616477]
0.04,[0.20273364]
0.12,[0.20440288]
0.324,[0.21837614]
0.164,[0.19291584]
0.236,[0.20447375]
0.32,[0.19848315]
0.276,[0.2006206]
0.044,[0.19486761]
0.0,[0.20534629]
0.38,[0.20647041]
0.224,[0.21404499]
0.32,[0.21242274]
0.188,[0.21770273]
0.268,[0.1916512]
0.212,[0.21443455]
0.044,[0.20346609]
0.08,[0.21186747]
0.328,[0.2202322]
0.388,[0.20335525]
0.312,[0.19223721]
0.044,[0.18345743]
0.244,[0.1945046]
0.192,[0.21657228]
0.368,[0.21094972]
0.14,[0.1993332]
0.304,[0.20393369]
0.26,[0.19059457]
0.184,[0.19454832]
0.06,[0.211167]
0.276,[0.1909347]
0.308,[0.20041251]
0.264,[0.20759524]
0.016,[0.19044952]
0.268,[0.19849996]
0.112,[0.19156413]
0.132,[0.19971107]
0.224,[0.19346002]
0.392,[0.18826598]
0.304,[0.19529326]
0.308,[0.19654712]
0.376,[0.2091601]
0.048,[0.20607339]
0.208,[0.2112766]
0.152,[0.20619628]
0.136,[0.20177512]
0.128,[0.21602808]
0.24,[0.21494846]
0.24,[0.20781082]
0.308,[0.20869894]
0.3,[0.19890764]
0.16,[0.21852456]
0.384,[0.19117212]
0.12,[0.19312532]
0.176,[0.21351436]
0.028,[0.20243575]
0.32,[0.21330743]
0.28,[0.20380706]
0.356,[0.20072404]
0.328,[0.1940385]
0.396,[0.20821846]
0.084,[0.19620378]
0.132,[0.20050654]
0.028,[0.19867466]
0.024,[0.19900121]
0.336,[0.20514834]
0.268,[0.21936059]
0.032,[0.20055312]
0.012,[0.21373181]
0.292,[0.19763458]
0.224,[0.20281106]
0.316,[0.19135949]
0.024,[0.20329542]
0.056,[0.20469768]
0.24,[0.21551678]
0.348,[0.1973572]
0.028,[0.20127687]
0.06,[0.21228018]
0.364,[0.20414372]
0.34,[0.20062141]
0.252,[0.19785921]
0.26,[0.19848177]
0.108,[0.19410543]
0.276,[0.1943605]
0.26,[0.20195818]
0.4,[0.21563706]
0.4,[0.20825063]
0.216,[0.21420783]
0.284,[0.20638214]
0.108,[0.20879899]
0.096,[0.20760961]
0.148,[0.19806938]
0.368,[0.21063657]
0.132,[0.21618134]
0.184,[0.19326638]
0.148,[0.2078819]
0.368,[0.20645869]
0.036,[0.21810715]
0.328,[0.20571487]
0.384,[0.19982506]
0.216,[0.20197614]
0.096,[0.21227883]
0.348,[0.18787839]
0.152,[0.20087513]
0.232,[0.19836758]
0.012,[0.21797168]
0.38,[0.2174225]
0.392,[0.20076199]
0.368,[0.20940167]
0.204,[0.19344474]
0.236,[0.20900445]
0.128,[0.20632543]
0.3,[0.20427357]
0.168,[0.20293416]
0.288,[0.20649734]
0.292,[0.20812483]
0.1,[0.21795143]
0.26,[0.19426183]
0.14,[0.19993384]
