True,Predicted
0.172,[0.18773183]
0.2,[0.28385243]
0.34,[0.3324464]
0.276,[0.28809986]
0.276,[0.2851537]
0.072,[0.060689]
0.216,[0.23054287]
0.372,[0.34457347]
0.248,[0.24570131]
0.392,[0.36678642]
0.22,[0.23112017]
0.14,[0.1605967]
0.124,[0.10592142]
0.272,[0.29636398]
0.28,[0.2667888]
0.104,[0.11561807]
0.124,[0.08899945]
0.208,[0.17851388]
0.128,[0.10022332]
0.148,[0.13939631]
0.08,[0.08968957]
0.34,[0.36375937]
0.284,[0.31641144]
0.328,[0.30809468]
0.14,[0.17459324]
0.272,[0.2757578]
0.288,[0.2925639]
0.192,[0.19274852]
0.256,[0.25801614]
0.016,[0.01962782]
0.4,[0.4032438]
0.068,[0.10071592]
0.22,[0.23921347]
0.276,[0.27211878]
0.168,[0.14200701]
0.316,[0.32473597]
0.232,[0.23995584]
0.112,[0.14240947]
0.212,[0.2190082]
0.12,[0.11056554]
0.064,[0.04620463]
0.344,[0.35321388]
0.264,[0.2424837]
0.24,[0.24632508]
0.328,[0.28460887]
0.34,[0.32973954]
0.196,[0.20628002]
0.34,[0.3538055]
0.116,[0.11579894]
0.4,[0.40391287]
0.232,[0.23274326]
0.16,[0.15376404]
0.332,[0.3444219]
0.256,[0.2683828]
0.296,[0.2892759]
0.064,[0.07670438]
0.076,[0.06314363]
0.24,[0.23091742]
0.116,[0.11800513]
0.016,[0.07453467]
0.068,[0.06481788]
0.188,[0.10184557]
0.316,[0.28395605]
0.356,[0.3637132]
0.272,[0.25361666]
0.14,[0.13680688]
0.18,[0.14007361]
0.036,[0.0432997]
0.112,[0.11126763]
0.152,[0.16917303]
0.032,[0.04804489]
0.036,[0.0379219]
0.336,[0.33242333]
0.36,[0.35841814]
0.316,[0.33504137]
0.328,[0.28845975]
0.1,[0.0703603]
0.176,[0.16460124]
0.304,[0.28480002]
0.348,[0.347784]
0.324,[0.32258287]
0.164,[0.16264294]
0.204,[0.23176676]
0.016,[0.08028872]
0.292,[0.30855432]
0.272,[0.2814177]
0.244,[0.24794474]
0.372,[0.36931103]
0.388,[0.36260343]
0.152,[0.16793251]
0.228,[0.21849096]
0.372,[0.3649758]
0.064,[0.04404606]
0.344,[0.3505826]
0.08,[0.06788566]
0.272,[0.25008506]
0.212,[0.19867384]
0.212,[0.23386851]
0.388,[0.37750444]
0.296,[0.30597466]
0.356,[0.33704993]
0.36,[0.25501937]
0.352,[0.34999585]
0.188,[0.19370034]
0.136,[0.15039796]
0.068,[0.08297918]
0.136,[0.12828508]
0.092,[0.10041282]
0.348,[0.36576128]
0.096,[0.12257757]
0.032,[0.10995424]
0.004,[0.05281135]
0.316,[0.3038092]
0.288,[0.28828272]
0.004,[0.03230797]
0.032,[0.02531767]
0.136,[0.14175701]
0.328,[0.3251673]
0.244,[0.1964621]
0.248,[0.30403662]
0.14,[0.15362471]
0.376,[0.35972115]
0.22,[0.21203491]
0.244,[0.28107604]
0.004,[0.03194229]
0.1,[0.07323144]
0.248,[0.30343065]
0.18,[0.18455353]
0.188,[0.17317452]
0.14,[0.1522724]
0.064,[0.06862792]
0.224,[0.22084299]
0.268,[0.27464038]
0.176,[0.18309966]
0.376,[0.33677962]
0.356,[0.34399882]
0.18,[0.18178949]
0.108,[0.11668742]
0.384,[0.3825313]
0.056,[0.08976897]
0.236,[0.20776296]
0.212,[0.22387815]
0.208,[0.22119288]
0.072,[0.06239757]
0.068,[0.11085374]
0.028,[0.05044349]
0.132,[0.1392128]
0.296,[0.31249562]
0.204,[0.2336021]
0.184,[0.18833971]
0.02,[0.02802209]
0.252,[0.23658077]
0.292,[0.27120283]
0.272,[0.25408763]
0.14,[0.15602586]
0.036,[0.09139258]
0.304,[0.2993968]
0.112,[0.12698026]
0.112,[0.12280076]
0.212,[0.22086544]
0.192,[0.21923834]
0.172,[0.1655345]
0.16,[0.1409947]
0.256,[0.24559307]
0.236,[0.2681183]
0.332,[0.33522484]
0.22,[0.2109849]
0.316,[0.30732748]
0.38,[0.39080632]
0.36,[0.36577076]
0.12,[0.13197942]
0.012,[0.02069667]
0.336,[0.3336389]
0.372,[0.38712993]
0.024,[0.03386844]
0.364,[0.35636127]
0.388,[0.3958159]
0.292,[0.29560235]
0.1,[0.13333479]
0.0,[0.02690084]
0.324,[0.31860992]
0.176,[0.21641321]
0.176,[0.17794426]
0.104,[0.10226417]
0.176,[0.19517532]
0.268,[0.258594]
0.308,[0.3069381]
0.264,[0.25411725]
0.396,[0.38527575]
0.18,[0.18675771]
0.108,[0.12174591]
0.196,[0.20769362]
0.196,[0.15436742]
0.268,[0.2690636]
0.184,[0.19888228]
0.076,[0.04794426]
0.32,[0.32815024]
0.2,[0.1889783]
0.344,[0.34973815]
0.392,[0.35399374]
0.136,[0.14246008]
0.136,[0.14878666]
0.284,[0.28466314]
0.336,[0.34685963]
0.22,[0.21932304]
