True,Predicted
0.172,[0.19516629]
0.2,[0.27517024]
0.34,[0.33075237]
0.276,[0.27834454]
0.276,[0.28773826]
0.072,[0.09178059]
0.216,[0.24589945]
0.372,[0.33479246]
0.248,[0.25407946]
0.392,[0.3669776]
0.22,[0.2240788]
0.14,[0.1668457]
0.124,[0.11503763]
0.272,[0.30442318]
0.28,[0.27782473]
0.104,[0.11412725]
0.124,[0.10357389]
0.208,[0.19957852]
0.128,[0.1120526]
0.148,[0.15679109]
0.08,[0.11082752]
0.34,[0.36533508]
0.284,[0.29993454]
0.328,[0.31065246]
0.14,[0.16707936]
0.272,[0.28554025]
0.288,[0.30501577]
0.192,[0.18578048]
0.256,[0.2553279]
0.016,[0.03167878]
0.4,[0.42126057]
0.068,[0.10620561]
0.22,[0.25495797]
0.276,[0.2732323]
0.168,[0.17640278]
0.316,[0.306983]
0.232,[0.2083661]
0.112,[0.14634825]
0.212,[0.23199606]
0.12,[0.11684468]
0.064,[0.04614358]
0.344,[0.3648115]
0.264,[0.264953]
0.24,[0.25594914]
0.328,[0.28741008]
0.34,[0.32989004]
0.196,[0.21371186]
0.34,[0.360536]
0.116,[0.12487203]
0.4,[0.4169786]
0.232,[0.24377304]
0.16,[0.16003095]
0.332,[0.3594348]
0.256,[0.2862369]
0.296,[0.29930854]
0.064,[0.07993013]
0.076,[0.06798375]
0.24,[0.23120174]
0.116,[0.11925856]
0.016,[0.07183677]
0.068,[0.06476283]
0.188,[0.08555786]
0.316,[0.2984967]
0.356,[0.37560934]
0.272,[0.27656534]
0.14,[0.15318406]
0.18,[0.17050835]
0.036,[0.04530874]
0.112,[0.12913409]
0.152,[0.17903623]
0.032,[0.05088004]
0.036,[0.06284319]
0.336,[0.33555344]
0.36,[0.35650787]
0.316,[0.33000597]
0.328,[0.27971923]
0.1,[0.08157183]
0.176,[0.17626326]
0.304,[0.29351503]
0.348,[0.36379316]
0.324,[0.32488856]
0.164,[0.17786303]
0.204,[0.2548609]
0.016,[0.11267088]
0.292,[0.31932357]
0.272,[0.28766748]
0.244,[0.25610897]
0.372,[0.38045076]
0.388,[0.32837608]
0.152,[0.18932596]
0.228,[0.22198609]
0.372,[0.3798699]
0.064,[0.06053584]
0.344,[0.36588275]
0.08,[0.07520244]
0.272,[0.2614123]
0.212,[0.21030173]
0.212,[0.2482051]
0.388,[0.388506]
