True,Predicted
0.172,[0.18051109]
0.2,[0.304222]
0.34,[0.32852855]
0.276,[0.28727344]
0.276,[0.28570843]
0.072,[0.06662572]
0.216,[0.2278942]
0.372,[0.35967207]
0.248,[0.25818563]
0.392,[0.383273]
0.22,[0.2317862]
0.14,[0.16765977]
0.124,[0.13262533]
0.272,[0.2965224]
0.28,[0.27336413]
0.104,[0.11913152]
0.124,[0.11824571]
0.208,[0.21777917]
0.128,[0.10876545]
0.148,[0.14366454]
0.08,[0.12057368]
0.34,[0.39264584]
0.284,[0.3209369]
0.328,[0.31611335]
0.14,[0.18530683]
0.272,[0.28194356]
0.288,[0.29616934]
0.192,[0.19786043]
0.256,[0.25785223]
0.016,[0.03609736]
0.4,[0.4108354]
0.068,[0.09454764]
0.22,[0.24759887]
0.276,[0.3100872]
0.168,[0.1690813]
0.316,[0.32675767]
0.232,[0.2508483]
0.112,[0.1482621]
0.212,[0.22394304]
0.12,[0.12020463]
0.064,[0.04485815]
0.344,[0.36464435]
0.264,[0.25080532]
0.24,[0.24702598]
0.328,[0.29514393]
0.34,[0.34159207]
0.196,[0.20644058]
0.34,[0.35906178]
0.116,[0.11968041]
0.4,[0.41612113]
0.232,[0.22910725]
0.16,[0.16715668]
0.332,[0.35604492]
0.256,[0.2836781]
0.296,[0.3015602]
0.064,[0.09197079]
0.076,[0.10242449]
0.24,[0.24155109]
0.116,[0.12891622]
0.016,[0.06770849]
0.068,[0.0717089]
0.188,[0.1198972]
0.316,[0.2976744]
0.356,[0.37443843]
0.272,[0.28938955]
0.14,[0.15180005]
0.18,[0.20797275]
0.036,[0.03312264]
0.112,[0.13750595]
0.152,[0.17457117]
0.032,[0.03782781]
0.036,[0.04580286]
0.336,[0.3397098]
0.36,[0.35998812]
0.316,[0.33834797]
0.328,[0.3018244]
0.1,[0.07693204]
0.176,[0.17322898]
0.304,[0.30008584]
0.348,[0.3567767]
0.324,[0.32757264]
0.164,[0.17566676]
0.204,[0.23720375]
0.016,[0.10386299]
0.292,[0.3225146]
0.272,[0.28356883]
0.244,[0.24721189]
0.372,[0.39323795]
0.388,[0.37050068]
0.152,[0.17471]
0.228,[0.22694416]
0.372,[0.38089684]
0.064,[0.05855949]
0.344,[0.36245733]
0.08,[0.10297017]
0.272,[0.25193143]
0.212,[0.21910943]
0.212,[0.24664824]
0.388,[0.38845742]
0.296,[0.30846286]
0.356,[0.34417123]
0.36,[0.26627707]
