True,Predicted
0.252,[0.29049537]
0.14,[0.20706616]
0.156,[0.20573968]
0.128,[0.19420592]
0.028,[0.22760494]
0.032,[0.1790616]
0.36,[0.28655794]
0.048,[0.16644998]
0.16,[0.19411854]
0.092,[0.13649921]
0.248,[0.28937238]
0.224,[0.32037023]
0.044,[0.1118876]
0.352,[0.20748763]
0.128,[0.21586283]
0.004,[0.15726544]
0.356,[0.24402799]
0.36,[0.45395797]
0.396,[0.35448542]
0.292,[0.1955329]
0.3,[0.25375968]
0.088,[0.1861567]
0.044,[0.18245904]
0.1,[0.161266]
0.044,[0.18065207]
0.348,[0.3935211]
0.2,[0.1879826]
0.368,[0.26585206]
0.16,[0.22575384]
0.168,[0.18359889]
0.36,[0.42702258]
0.028,[0.18203287]
0.376,[0.3268696]
0.336,[0.20684497]
0.296,[0.15346946]
0.348,[0.20211105]
0.116,[0.24857314]
0.3,[0.3339791]
0.336,[0.1903037]
0.336,[0.37471148]
0.22,[0.21011722]
0.072,[0.17327897]
0.26,[0.30891654]
0.296,[0.2455316]
0.38,[0.34857425]
0.336,[0.29809466]
0.344,[0.24193247]
0.164,[0.14118363]
0.012,[0.18030235]
0.196,[0.2591457]
0.176,[0.1895298]
0.252,[0.24305817]
0.3,[0.26300904]
0.26,[0.18104401]
0.28,[0.18091774]
0.4,[0.1917357]
0.108,[0.21634646]
0.18,[0.26175186]
0.072,[0.20068833]
0.364,[0.19671287]
0.224,[0.30021214]
0.108,[0.17305739]
0.28,[0.25202647]
0.036,[0.15773518]
0.296,[0.21581312]
0.24,[0.21770391]
0.128,[0.202222]
0.356,[0.41164255]
0.072,[0.1742578]
0.08,[0.17354655]
0.396,[0.39037326]
0.276,[0.2515338]
0.112,[0.19609563]
0.168,[0.22472334]
0.176,[0.24459709]
0.376,[0.3790525]
0.188,[0.24548627]
0.36,[0.38766995]
0.116,[0.23437315]
0.124,[0.14116497]
0.32,[0.2605977]
0.264,[0.3095883]
0.372,[0.33767858]
0.1,[0.13652492]
0.192,[0.24903367]
0.316,[0.1697035]
0.164,[0.13733052]
0.152,[0.19053872]
0.384,[0.2254159]
0.22,[0.25192434]
0.324,[0.34532753]
0.052,[0.15780069]
0.396,[0.24397106]
0.088,[0.14151545]
0.336,[0.34239307]
0.128,[0.16331482]
0.3,[0.26330712]
0.116,[0.20579123]
0.172,[0.19936873]
0.032,[0.1692833]
0.252,[0.19900611]
0.384,[0.39149582]
0.384,[0.4230499]
0.38,[0.4163498]
0.072,[0.16534658]
0.316,[0.3297672]
0.02,[0.15545987]
0.168,[0.2509512]
0.372,[0.3042621]
0.092,[0.15174003]
0.348,[0.3029082]
0.272,[0.1738588]
0.272,[0.24395022]
0.26,[0.18721001]
0.14,[0.23140372]
0.384,[0.46088082]
0.172,[0.18606557]
0.336,[0.19411413]
0.312,[0.23390658]
0.328,[0.23556784]
0.0,[0.11523702]
0.26,[0.27319232]
0.184,[0.2379602]
0.168,[0.18045859]
0.096,[0.21406601]
0.136,[0.1660027]
0.076,[0.17503034]
0.284,[0.2609053]
0.34,[0.22886316]
0.252,[0.18092656]
0.164,[0.19360827]
0.272,[0.3343545]
0.236,[0.19915943]
0.156,[0.2026581]
0.132,[0.22072521]
0.304,[0.280902]
0.248,[0.31080216]
0.252,[0.28225943]
0.18,[0.24205431]
0.116,[0.22553469]
0.076,[0.17479737]
0.3,[0.37339142]
0.084,[0.159061]
0.352,[0.21328868]
0.176,[0.2263158]
0.252,[0.23775378]
0.112,[0.20758273]
0.392,[0.42891988]
0.16,[0.22083828]
0.296,[0.33074158]
0.1,[0.17510705]
0.06,[0.16127244]
0.108,[0.15687461]
0.34,[0.22462219]
0.056,[0.20945804]
0.028,[0.16685115]
0.364,[0.33736148]
0.004,[0.12225322]
0.34,[0.454594]
0.204,[0.20003597]
0.016,[0.12201837]
0.096,[0.20476027]
0.372,[0.18779695]
0.26,[0.31225875]
0.04,[0.17811231]
0.16,[0.172278]
0.224,[0.30713898]
0.272,[0.14615615]
0.024,[0.17146532]
0.076,[0.14907609]
0.184,[0.2098745]
0.112,[0.19453447]
0.308,[0.3271316]
0.224,[0.25185746]
0.296,[0.25270602]
0.048,[0.11685501]
0.312,[0.38586977]
0.276,[0.24413104]
0.352,[0.3450797]
0.28,[0.2454618]
0.348,[0.17438829]
0.116,[0.20381726]
0.312,[0.33638743]
0.132,[0.19997065]
0.124,[0.18327942]
0.1,[0.18272026]
0.052,[0.17390984]
0.044,[0.14959918]
0.1,[0.16954812]
0.04,[0.13007441]
0.12,[0.1586372]
0.324,[0.28748718]
0.164,[0.1827843]
0.236,[0.22389226]
0.32,[0.17918542]
0.276,[0.27763313]
0.044,[0.13312067]
0.0,[0.13550378]
0.38,[0.44214135]
0.224,[0.2906937]
0.32,[0.29279265]
0.188,[0.26130745]
0.268,[0.18940361]
0.212,[0.25671795]
0.044,[0.14662506]
0.08,[0.19150053]
0.328,[0.24473912]
0.388,[0.2804999]
0.312,[0.19402748]
0.044,[0.16174169]
0.244,[0.20618223]
0.192,[0.20768435]
0.368,[0.39973935]
0.14,[0.19877142]
0.304,[0.32643136]
0.26,[0.19240402]
0.184,[0.2350327]
0.06,[0.15462792]
0.276,[0.20010854]
0.308,[0.31399152]
0.264,[0.34602362]
0.016,[0.18075532]
0.268,[0.3390561]
0.112,[0.19835941]
0.132,[0.18059193]
0.224,[0.20294882]
0.392,[0.19444525]
0.304,[0.24035628]
0.308,[0.28474712]
0.376,[0.33668688]
0.048,[0.14467457]
0.208,[0.23789017]
0.152,[0.20248522]
0.136,[0.14049995]
0.128,[0.2068484]
0.24,[0.27311024]
0.24,[0.315693]
0.308,[0.387049]
0.3,[0.28473347]
0.16,[0.24480294]
0.384,[0.19548678]
0.12,[0.14377621]
0.176,[0.18573493]
0.028,[0.13289349]
0.32,[0.3385846]
0.28,[0.30463943]
0.356,[0.30827644]
0.328,[0.21900122]
0.396,[0.4420257]
0.084,[0.15457734]
0.132,[0.2293043]
0.028,[0.13122554]
0.024,[0.12872638]
0.336,[0.30325368]
0.268,[0.2615735]
0.032,[0.14532632]
0.012,[0.15971018]
0.292,[0.26214543]
0.224,[0.29595593]
0.316,[0.24242672]
0.024,[0.1423602]
0.056,[0.1357689]
0.24,[0.29141048]
0.348,[0.36675555]
0.028,[0.14575097]
0.06,[0.18434475]
0.364,[0.4550235]
0.34,[0.29461303]
0.252,[0.2697859]
0.26,[0.25576535]
0.108,[0.16456245]
0.276,[0.17374676]
0.26,[0.3212713]
0.4,[0.2853544]
0.4,[0.44560412]
0.216,[0.20899762]
0.284,[0.2519251]
0.108,[0.20058891]
0.096,[0.18507212]
0.148,[0.23283489]
0.368,[0.32244456]
0.132,[0.21097985]
0.184,[0.16700189]
0.148,[0.24263312]
0.368,[0.34388137]
0.036,[0.2083649]
0.328,[0.43418553]
0.384,[0.35659882]
0.216,[0.25586027]
0.096,[0.20267044]
0.348,[0.18875016]
0.152,[0.23577474]
0.232,[0.25778452]
0.012,[0.19994913]
0.38,[0.26669225]
0.392,[0.43382958]
0.368,[0.3567431]
0.204,[0.23689495]
0.236,[0.25779065]
0.128,[0.1945176]
0.3,[0.38263324]
0.168,[0.26818225]
0.288,[0.36595637]
0.292,[0.3634847]
0.1,[0.21129088]
0.26,[0.22484407]
0.14,[0.22883235]
0.184,[0.18842033]
0.316,[0.32208717]
0.292,[0.29211077]
0.08,[0.13744523]
0.176,[0.24702372]
0.192,[0.24518117]
0.088,[0.15759455]
0.328,[0.2598628]
0.14,[0.18844879]
0.184,[0.25663233]
0.204,[0.23771954]
0.24,[0.16309561]
0.296,[0.30252293]
0.38,[0.32426736]
0.116,[0.21873455]
0.048,[0.15086736]
0.128,[0.22037613]
0.14,[0.24136938]
0.228,[0.23275821]
0.392,[0.46702233]
0.016,[0.16125447]
0.312,[0.2481296]
0.092,[0.18240106]
0.12,[0.19846527]
0.148,[0.24193056]
0.208,[0.18643156]
0.024,[0.18281391]
0.34,[0.27630195]
0.052,[0.14524573]
0.144,[0.22805817]
0.096,[0.16384749]
0.1,[0.17568047]
0.012,[0.18228047]
0.088,[0.17678623]
0.38,[0.2096711]
0.38,[0.3980292]
0.272,[0.19829006]
0.092,[0.15005922]
0.384,[0.274129]
0.08,[0.15733762]
0.18,[0.18203926]
0.084,[0.13684963]
0.08,[0.19662815]
0.308,[0.25289455]
0.204,[0.22087203]
0.212,[0.23856853]
0.196,[0.33534884]
0.332,[0.2371388]
0.28,[0.3150068]
0.348,[0.24615689]
0.184,[0.14466156]
0.384,[0.38250843]
0.328,[0.37331852]
0.364,[0.20064679]
0.06,[0.22265574]
0.256,[0.23309971]
0.044,[0.20137109]
0.048,[0.16583829]
0.096,[0.18930475]
0.292,[0.35744467]
0.268,[0.24276763]
0.048,[0.18363385]
0.316,[0.3019225]
0.068,[0.11967766]
0.304,[0.3001851]
0.064,[0.12142473]
0.3,[0.28767273]
0.004,[0.17986502]
0.288,[0.32121325]
0.296,[0.2689573]
0.08,[0.16520466]
0.208,[0.2324606]
0.276,[0.33248088]
0.268,[0.27538753]
0.332,[0.22698964]
0.096,[0.21461208]
0.292,[0.3146219]
0.256,[0.17877588]
0.104,[0.14234206]
0.34,[0.28087774]
0.032,[0.11747721]
0.228,[0.24825886]
0.088,[0.16337691]
0.3,[0.37339336]
0.092,[0.16341688]
0.172,[0.26263812]
0.356,[0.35022298]
0.168,[0.27232122]
