True,Predicted
0.252,[0.26416364]
0.14,[0.15574756]
0.156,[0.16570117]
0.128,[0.14138159]
0.028,[0.17884718]
0.032,[0.03480196]
0.36,[0.3376244]
0.048,[0.04756685]
0.16,[0.16396399]
0.092,[0.09551202]
0.248,[0.24908753]
0.224,[0.23630404]
0.044,[0.04293816]
0.352,[0.34982702]
0.128,[0.10145649]
0.004,[0.05226122]
0.356,[0.35436147]
0.36,[0.37121922]
0.396,[0.39088714]
0.292,[0.28815335]
0.3,[0.24592231]
0.088,[0.08298816]
0.044,[0.04117879]
0.1,[0.10188332]
0.044,[0.04399913]
0.348,[0.36576915]
0.2,[0.21602695]
0.368,[0.32925707]
0.16,[0.1411363]
0.168,[0.23180403]
0.36,[0.37169915]
0.028,[0.02807693]
0.376,[0.32181793]
0.336,[0.32452056]
0.296,[0.26984435]
0.348,[0.33800697]
0.116,[0.1745305]
0.3,[0.29089507]
0.336,[0.30588782]
0.336,[0.32315892]
0.22,[0.2073817]
0.072,[0.08244514]
0.26,[0.27532244]
0.296,[0.29280573]
0.38,[0.3766027]
0.336,[0.33394635]
0.344,[0.37688693]
0.164,[0.14599365]
0.012,[0.02537486]
0.196,[0.20676042]
0.176,[0.16632001]
0.252,[0.24286272]
0.3,[0.2921703]
0.26,[0.24368413]
0.28,[0.24502881]
0.4,[0.34351388]
0.108,[0.17673527]
0.18,[0.23686196]
0.072,[0.05452853]
0.364,[0.32419497]
0.224,[0.22899882]
0.108,[0.1204072]
0.28,[0.26350296]
0.036,[0.03469426]
0.296,[0.30069095]
0.24,[0.26027387]
0.128,[0.13589449]
0.356,[0.3536297]
0.072,[0.04942319]
0.08,[0.10642584]
0.396,[0.36397177]
0.276,[0.27629924]
0.112,[0.1049619]
0.168,[0.16249986]
0.176,[0.17066886]
0.376,[0.44864583]
0.188,[0.177135]
0.36,[0.34555304]
0.116,[0.14868991]
0.124,[0.10321423]
0.32,[0.2933823]
0.264,[0.27358052]
0.372,[0.3517024]
0.1,[0.06961846]
0.192,[0.17826775]
0.316,[0.29954824]
0.164,[0.16587351]
0.152,[0.14503925]
0.384,[0.35997528]
0.22,[0.22793914]
0.324,[0.32568288]
0.052,[0.05421258]
0.396,[0.36722982]
0.088,[0.07140602]
0.336,[0.30595937]
0.128,[0.08716595]
0.3,[0.29341203]
0.116,[0.11707354]
0.172,[0.14827913]
0.032,[0.03734035]
0.252,[0.25870872]
0.384,[0.37983656]
0.384,[0.3878117]
0.38,[0.4146852]
0.072,[0.06132383]
0.316,[0.29481375]
0.02,[0.03864768]
0.168,[0.16777636]
0.372,[0.35342008]
0.092,[0.09876455]
0.348,[0.34690437]
0.272,[0.2501583]
0.272,[0.18943214]
0.26,[0.2546147]
0.14,[0.20757179]
0.384,[0.41329297]
0.172,[0.1658837]
0.336,[0.31694537]
0.312,[0.31442875]
0.328,[0.31970885]
0.0,[0.01866325]
0.26,[0.2513621]
0.184,[0.19277568]
0.168,[0.15180336]
0.096,[0.10071225]
0.136,[0.13723685]
0.076,[0.0639947]
0.284,[0.2567736]
0.34,[0.32413104]
0.252,[0.24675404]
0.164,[0.10994018]
0.272,[0.24960965]
0.236,[0.24893093]
0.156,[0.15734535]
0.132,[0.12264716]
0.304,[0.2734766]
0.248,[0.2620285]
0.252,[0.263824]
0.18,[0.2491649]
0.116,[0.09976998]
0.076,[0.0690845]
0.3,[0.3018884]
0.084,[0.07947095]
0.352,[0.3455177]
0.176,[0.1960155]
0.252,[0.25172734]
0.112,[0.05618403]
0.392,[0.38650775]
0.16,[0.12770663]
0.296,[0.25959745]
0.1,[0.10692821]
0.06,[0.05192934]
0.108,[0.08100045]
0.34,[0.2988504]
0.056,[0.09506614]
0.028,[0.02488053]
0.364,[0.35121068]
0.004,[0.02439363]
0.34,[0.35392088]
0.204,[0.18927035]
0.016,[0.03318079]
0.096,[0.08645221]
0.372,[0.3609876]
0.26,[0.23537187]
0.04,[0.04486717]
0.16,[0.16368324]
0.224,[0.23016255]
0.272,[0.27645105]
0.024,[0.02783789]
0.076,[0.07159703]
0.184,[0.19310229]
0.112,[0.08616734]
0.308,[0.290541]
0.224,[0.22191547]
0.296,[0.2856667]
0.048,[0.05366448]
0.312,[0.28965402]
0.276,[0.3338139]
0.352,[0.3214618]
0.28,[0.27086002]
0.348,[0.32180625]
0.116,[0.10686979]
0.312,[0.34329158]
0.132,[0.14453603]
0.124,[0.11284623]
0.1,[0.11521291]
0.052,[0.05938195]
0.044,[0.05856379]
0.1,[0.10217331]
0.04,[0.04772542]
0.12,[0.1292624]
0.324,[0.29106355]
0.164,[0.17523704]
0.236,[0.23502903]
0.32,[0.33773994]
0.276,[0.29035854]
