True,Predicted
0.172,[0.1908675]
0.2,[0.19190109]
0.34,[0.1910531]
0.276,[0.19118676]
0.276,[0.19081165]
0.072,[0.17565341]
0.216,[0.18562476]
0.372,[0.19255857]
0.248,[0.18829834]
0.392,[0.2021584]
0.22,[0.19609044]
0.14,[0.19647785]
0.124,[0.20122546]
0.272,[0.20206793]
0.28,[0.19045064]
0.104,[0.18796448]
0.124,[0.2011741]
0.208,[0.202942]
0.128,[0.20064278]
0.148,[0.18541272]
0.08,[0.19787022]
0.34,[0.18862824]
0.284,[0.19493325]
0.328,[0.19486149]
0.14,[0.18695137]
0.272,[0.20355435]
0.288,[0.2000149]
0.192,[0.19844471]
0.256,[0.19173084]
0.016,[0.19764096]
0.4,[0.19570337]
0.068,[0.19148354]
0.22,[0.1978187]
0.276,[0.20347369]
0.168,[0.1869074]
0.316,[0.18494831]
0.232,[0.18780462]
0.112,[0.19695313]
0.212,[0.19307266]
0.12,[0.18782601]
0.064,[0.19496343]
0.344,[0.19702116]
0.264,[0.18592127]
0.24,[0.19544691]
0.328,[0.19487488]
0.34,[0.19362246]
0.196,[0.19123168]
0.34,[0.18363313]
0.116,[0.18948387]
0.4,[0.19183245]
0.232,[0.19792639]
0.16,[0.18682876]
0.332,[0.20167385]
0.256,[0.18538247]
0.296,[0.19774531]
0.064,[0.19607788]
0.076,[0.20141207]
0.24,[0.19282801]
0.116,[0.18624142]
0.016,[0.19178136]
0.068,[0.19350232]
0.188,[0.19335027]
0.316,[0.19622071]
0.356,[0.19319208]
0.272,[0.1884809]
0.14,[0.19559272]
0.18,[0.20305385]
0.036,[0.1872838]
0.112,[0.19759235]
0.152,[0.19438048]
0.032,[0.1883625]
0.036,[0.19817679]
0.336,[0.19020747]
0.36,[0.20098707]
0.316,[0.19471934]
0.328,[0.19363494]
0.1,[0.19323929]
0.176,[0.20090912]
0.304,[0.19281656]
0.348,[0.189443]
0.324,[0.20174123]
0.164,[0.19796377]
0.204,[0.20258239]
0.016,[0.20461164]
0.292,[0.19158071]
0.272,[0.18902464]
0.244,[0.18599828]
0.372,[0.18804781]
0.388,[0.20309171]
0.152,[0.1929864]
0.228,[0.1933544]
0.372,[0.19001056]
0.064,[0.19494806]
0.344,[0.19467144]
0.08,[0.20094213]
0.272,[0.19790109]
0.212,[0.18698879]
0.212,[0.19087066]
0.388,[0.2006362]
0.296,[0.19218971]
0.356,[0.18736766]
0.36,[0.19413055]
0.352,[0.18562923]
0.188,[0.1892214]
0.136,[0.19160368]
0.068,[0.19198059]
0.136,[0.20034863]
0.092,[0.19094448]
0.348,[0.19577797]
0.096,[0.19366132]
0.032,[0.20383672]
0.004,[0.205238]
0.316,[0.18228602]
0.288,[0.20195343]
0.004,[0.18379553]
0.032,[0.1954296]
0.136,[0.19555141]
0.328,[0.18774846]
0.244,[0.19474483]
0.248,[0.1853178]
0.14,[0.18493225]
0.376,[0.18862976]
0.22,[0.19703598]
0.244,[0.18198861]
0.004,[0.20147805]
0.1,[0.20117788]
0.248,[0.19533376]
0.18,[0.18488483]
0.188,[0.19590347]
0.14,[0.18643172]
0.064,[0.18401536]
0.224,[0.192619]
0.268,[0.19246672]
0.176,[0.19871052]
0.376,[0.20162864]
0.356,[0.18507129]
0.18,[0.19102731]
0.108,[0.19129105]
0.384,[0.19747747]
0.056,[0.19563965]
0.236,[0.19716771]
0.212,[0.19401474]
0.208,[0.1840179]
0.072,[0.20102966]
0.068,[0.19146426]
0.028,[0.17491151]
0.132,[0.1987598]
0.296,[0.18503599]
0.204,[0.20218621]
0.184,[0.18973371]
0.02,[0.18877718]
0.252,[0.19705558]
0.292,[0.19930391]
0.272,[0.18767561]
0.14,[0.18385626]
0.036,[0.19103323]
0.304,[0.20017992]
0.112,[0.18206038]
0.112,[0.1941754]
0.212,[0.1960351]
0.192,[0.19499391]
0.172,[0.19601254]
0.16,[0.19013725]
0.256,[0.1843343]
0.236,[0.20037831]
0.332,[0.20217617]
0.22,[0.19257657]
0.316,[0.19119452]
0.38,[0.19710834]
0.36,[0.194335]
0.12,[0.19315681]
0.012,[0.18722418]
0.336,[0.18446325]
0.372,[0.19588868]
0.024,[0.20209022]
0.364,[0.19661516]
0.388,[0.1913404]
0.292,[0.18899028]
0.1,[0.19137503]
0.0,[0.18994892]
0.324,[0.19412562]
0.176,[0.20488381]
0.176,[0.18846072]
0.104,[0.18358324]
0.176,[0.19185655]
0.268,[0.19142416]
0.308,[0.19279182]
0.264,[0.19495952]
0.396,[0.20085312]
0.18,[0.19879125]
0.108,[0.20442902]
0.196,[0.19340727]
0.196,[0.19592921]
0.268,[0.19726224]
0.184,[0.19908445]
0.076,[0.2015195]
0.32,[0.1814221]
0.2,[0.20043986]
0.344,[0.20106256]
0.392,[0.19243605]
0.136,[0.19329743]
0.136,[0.18885536]
0.284,[0.18177052]
0.336,[0.20126686]
0.22,[0.19434847]
0.08,[0.1971296]
0.288,[0.18964843]
0.072,[0.18334432]
0.368,[0.18430315]
0.264,[0.19462483]
0.392,[0.19301431]
0.06,[0.201267]
0.356,[0.18579477]
0.296,[0.20360808]
0.164,[0.17735615]
0.072,[0.19210641]
0.3,[0.20266853]
0.176,[0.19600412]
0.108,[0.1983893]
0.116,[0.20160978]
0.336,[0.17918012]
0.304,[0.20250653]
0.22,[0.19308253]
0.204,[0.18568252]
0.36,[0.18039663]
0.156,[0.20511545]
0.348,[0.1873033]
0.148,[0.19716813]
0.164,[0.18835582]
0.388,[0.18867278]
0.276,[0.18994538]
0.356,[0.18519017]
0.216,[0.19119947]
0.352,[0.1943324]
0.388,[0.1891542]
0.096,[0.1834444]
0.236,[0.20286694]
0.296,[0.1900152]
0.184,[0.17805882]
0.076,[0.19151233]
0.044,[0.19083597]
0.1,[0.19874321]
0.232,[0.19932471]
0.116,[0.20315106]
0.136,[0.19136271]
0.336,[0.19613476]
0.24,[0.2055955]
0.348,[0.18662028]
0.396,[0.20058332]
0.2,[0.17959714]
0.036,[0.1956039]
0.276,[0.192557]
0.28,[0.20057233]
0.264,[0.20008288]
0.164,[0.20204301]
0.144,[0.19210793]
0.3,[0.18716589]
0.22,[0.19235379]
0.176,[0.2044412]
0.344,[0.19529139]
0.16,[0.19323869]
0.352,[0.191492]
0.368,[0.20171987]
0.38,[0.19759464]
0.4,[0.20844863]
0.056,[0.18510394]
0.312,[0.1875403]
0.36,[0.18379167]
0.0,[0.20148297]
0.324,[0.1912896]
0.26,[0.19392045]
0.212,[0.19258833]
0.188,[0.2028671]
0.348,[0.1854537]
0.336,[0.20103854]
0.392,[0.19139758]
0.288,[0.20088437]
0.112,[0.19284815]
0.336,[0.1904205]
0.384,[0.18811618]
0.328,[0.19216938]
0.044,[0.20299335]
0.004,[0.19269875]
0.312,[0.19736478]
0.008,[0.19248426]
0.136,[0.19401021]
0.192,[0.18688928]
0.384,[0.1950777]
0.328,[0.20017335]
0.36,[0.20250386]
0.388,[0.19031264]
0.08,[0.18523851]
0.012,[0.19252129]
0.176,[0.18382455]
0.172,[0.1889172]
0.38,[0.19021206]
0.224,[0.18946826]
0.392,[0.18640755]
0.348,[0.19713454]
0.396,[0.19838916]
0.376,[0.20337075]
0.076,[0.18796404]
0.144,[0.20098257]
0.156,[0.19742037]
0.044,[0.19148163]
0.344,[0.19615865]
0.104,[0.20456593]
0.024,[0.19839655]
0.332,[0.19658524]
0.092,[0.19174655]
0.128,[0.1920066]
0.128,[0.18485524]
0.216,[0.18852904]
0.376,[0.19943845]
0.14,[0.1940088]
0.344,[0.20378156]
0.192,[0.18448599]
0.348,[0.1855766]
0.372,[0.19436674]
0.208,[0.19645582]
0.204,[0.19382481]
0.124,[0.19232406]
0.084,[0.19850837]
0.252,[0.1935107]
0.208,[0.1890953]
0.12,[0.20257314]
0.256,[0.17863712]
0.108,[0.18076749]
0.396,[0.19133969]
0.216,[0.1908277]
0.34,[0.19425446]
0.248,[0.1897036]
0.132,[0.18111691]
0.076,[0.19588697]
0.18,[0.18746673]
0.104,[0.19534396]
0.144,[0.1883086]
0.356,[0.20277657]
0.056,[0.19976163]
0.296,[0.19372384]
0.132,[0.19081526]
0.356,[0.18474124]
0.064,[0.1975887]
0.312,[0.18990073]
0.272,[0.20160876]
0.356,[0.20403035]
0.084,[0.20252962]
0.192,[0.1927924]
0.04,[0.19753897]
0.252,[0.1912695]
0.288,[0.18568243]
0.012,[0.18123749]
0.124,[0.18378253]
0.012,[0.19736664]
0.028,[0.18654932]
0.256,[0.20050949]
0.392,[0.19726428]
0.008,[0.19106604]
0.068,[0.20254846]
0.188,[0.18472691]
0.12,[0.18227091]
0.204,[0.19270231]
0.184,[0.20326644]
0.392,[0.20379293]
0.128,[0.19103299]
0.3,[0.19635658]
0.096,[0.20199502]
0.128,[0.18495314]
0.316,[0.18014784]
0.312,[0.19374187]
0.26,[0.1921442]
0.352,[0.19516174]
0.348,[0.19576348]
0.108,[0.19171341]
0.108,[0.18361156]
0.04,[0.19247647]
0.116,[0.2043579]
0.144,[0.19354156]
0.164,[0.19330753]
0.256,[0.20263435]
0.044,[0.19034483]
0.204,[0.18921779]
0.04,[0.18488152]
0.38,[0.19616954]
0.296,[0.19623412]
0.132,[0.20359074]
0.188,[0.20511177]
0.388,[0.18787016]
0.152,[0.203559]
0.264,[0.20224418]
0.056,[0.20264642]
0.376,[0.19971108]
0.168,[0.19062512]
