True,Predicted
0.172,[0.18272714]
0.2,[0.26002124]
0.34,[0.316397]
0.276,[0.26321062]
0.276,[0.27479917]
0.072,[0.08888366]
0.216,[0.23578613]
0.372,[0.32489207]
0.248,[0.2448777]
0.392,[0.35701853]
0.22,[0.21235292]
0.14,[0.15653694]
0.124,[0.10077915]
0.272,[0.2940092]
0.28,[0.2682556]
0.104,[0.09699752]
0.124,[0.08911461]
0.208,[0.18156672]
0.128,[0.09682833]
0.148,[0.14387102]
0.08,[0.09547476]
0.34,[0.35957384]
0.284,[0.28586578]
0.328,[0.29959902]
0.14,[0.15424079]
0.272,[0.2739909]
0.288,[0.2948137]
0.192,[0.175916]
0.256,[0.24494581]
0.016,[0.02532275]
0.4,[0.40876654]
0.068,[0.09242297]
0.22,[0.24468464]
0.276,[0.25449222]
0.168,[0.16724917]
0.316,[0.2929874]
0.232,[0.18850355]
0.112,[0.13626951]
0.212,[0.22154391]
0.12,[0.10071905]
0.064,[0.03562864]
0.344,[0.3533499]
0.264,[0.25623772]
0.24,[0.24344549]
0.328,[0.27593058]
0.34,[0.32128483]
0.196,[0.20519346]
0.34,[0.35254738]
0.116,[0.11037821]
0.4,[0.40608335]
0.232,[0.23201627]
0.16,[0.14419806]
0.332,[0.3494393]
0.256,[0.2791844]
0.296,[0.287395]
0.064,[0.06651291]
0.076,[0.05286434]
0.24,[0.22018813]
0.116,[0.10792103]
0.016,[0.06034723]
0.068,[0.0521143]
0.188,[0.07174126]
0.316,[0.28951967]
0.356,[0.3657443]
0.272,[0.27107722]
0.14,[0.14295141]
0.18,[0.15138485]
0.036,[0.03306077]
0.112,[0.11438589]
0.152,[0.16821107]
0.032,[0.03619635]
0.036,[0.05100507]
0.336,[0.32333767]
0.36,[0.34610105]
0.316,[0.31944346]
0.328,[0.27215272]
0.1,[0.06691881]
0.176,[0.16355261]
0.304,[0.2832626]
0.348,[0.35349834]
0.324,[0.31435508]
0.164,[0.16561447]
0.204,[0.2359614]
0.016,[0.09862248]
0.292,[0.3096935]
0.272,[0.2779287]
0.244,[0.2459089]
0.372,[0.37252128]
0.388,[0.31028855]
0.152,[0.17823312]
0.228,[0.21060355]
0.372,[0.3685184]
0.064,[0.04851956]
0.344,[0.3561123]
0.08,[0.0613782]
0.272,[0.24991098]
0.212,[0.1994065]
0.212,[0.23916712]
0.388,[0.37757558]
0.296,[0.28343052]
0.356,[0.34350762]
0.36,[0.2530263]
0.352,[0.33245346]
0.188,[0.19333808]
0.136,[0.14445233]
0.068,[0.07609379]
0.136,[0.12076706]
0.092,[0.08669458]
0.348,[0.37298313]
0.096,[0.11744627]
0.032,[0.12944709]
0.004,[0.04643707]
0.316,[0.28556812]
0.288,[0.28417403]
0.004,[0.02714146]
0.032,[0.02183128]
0.136,[0.14735942]
0.328,[0.31330857]
0.244,[0.18914743]
0.248,[0.30566305]
0.14,[0.15254238]
0.376,[0.35257417]
0.22,[0.21038918]
0.244,[0.2887027]
0.004,[0.02948012]
0.1,[0.07572024]
0.248,[0.27419546]
0.18,[0.19120735]
0.188,[0.15873297]
0.14,[0.12516624]
0.064,[0.05099957]
0.224,[0.22505958]
0.268,[0.2623536]
0.176,[0.17912737]
0.376,[0.31371403]
0.356,[0.33799618]
0.18,[0.19064236]
0.108,[0.10214093]
0.384,[0.39017266]
0.056,[0.06034817]
0.236,[0.20052895]
0.212,[0.22436635]
0.208,[0.20029974]
0.072,[0.0688759]
0.068,[0.07524973]
0.028,[0.07905501]
0.132,[0.14210354]
0.296,[0.3133108]
0.204,[0.23396862]
0.184,[0.17315191]
0.02,[0.02300216]
0.252,[0.23066118]
0.292,[0.27921695]
0.272,[0.25862]
0.14,[0.17180654]
0.036,[0.07899237]
0.304,[0.29726326]
0.112,[0.09690373]
0.112,[0.12519845]
0.212,[0.21906114]
0.192,[0.22187576]
0.172,[0.15788141]
0.16,[0.11574452]
0.256,[0.2673282]
0.236,[0.27305043]
0.332,[0.33677703]
0.22,[0.22168204]
0.316,[0.30671996]
0.38,[0.3944211]
0.36,[0.37347955]
0.12,[0.12054747]
0.012,[0.01899379]
0.336,[0.33565998]
0.372,[0.38434973]
0.024,[0.03181461]
0.364,[0.35233003]
0.388,[0.40073916]
0.292,[0.28618556]
0.1,[0.14680332]
0.0,[0.02234465]
0.324,[0.32191724]
0.176,[0.19692966]
0.176,[0.152538]
0.104,[0.10846913]
0.176,[0.17684893]
0.268,[0.25821143]
0.308,[0.29503545]
0.264,[0.24606335]
0.396,[0.3826205]
0.18,[0.18223204]
0.108,[0.11432362]
0.196,[0.2103881]
0.196,[0.15737915]
0.268,[0.26468724]
0.184,[0.20148897]
0.076,[0.04600911]
0.32,[0.2774484]
0.2,[0.18805838]
0.344,[0.3518318]
0.392,[0.35439682]
0.136,[0.14328763]
0.136,[0.14726311]
0.284,[0.28836885]
0.336,[0.3263145]
0.22,[0.21384802]
0.08,[0.09672923]
0.288,[0.2630217]
0.072,[0.05477915]
0.368,[0.38478068]
0.264,[0.24271289]
0.392,[0.3877976]
0.06,[0.08703357]
0.356,[0.38134766]
0.296,[0.3232804]
0.164,[0.16421247]
0.072,[0.04999475]
0.3,[0.27790812]
0.176,[0.15648493]
0.108,[0.08990947]
0.116,[0.10497334]
0.336,[0.2400389]
0.304,[0.32986087]
0.22,[0.20058234]
0.204,[0.19322398]
0.36,[0.31524327]
0.156,[0.12772751]
0.348,[0.3215443]
0.148,[0.13771884]
0.164,[0.15596113]
0.388,[0.39512578]
0.276,[0.27793264]
0.356,[0.36025897]
0.216,[0.23411943]
0.352,[0.35908982]
0.388,[0.36338127]
0.096,[0.07677568]
0.236,[0.18182018]
0.296,[0.30390942]
0.184,[0.16233028]
0.076,[0.08001124]
0.044,[0.0455774]
0.1,[0.07396974]
0.232,[0.24887381]
0.116,[0.135713]
0.136,[0.11069116]
0.336,[0.32926613]
0.24,[0.2656438]
0.348,[0.33590448]
0.396,[0.37732583]
0.2,[0.2075824]
0.036,[0.03874732]
0.276,[0.26197988]
0.28,[0.3008943]
0.264,[0.26615423]
0.164,[0.14443853]
0.144,[0.1256851]
0.3,[0.27709717]
0.22,[0.21568123]
0.176,[0.23134173]
0.344,[0.33112866]
0.16,[0.19500874]
0.352,[0.34201646]
0.368,[0.28962478]
0.38,[0.36481452]
0.4,[0.40503353]
0.056,[0.05632809]
0.312,[0.28603017]
0.36,[0.3589679]
0.0,[0.0269957]
0.324,[0.21323487]
0.26,[0.24890503]
0.212,[0.23264319]
0.188,[0.18905158]
0.348,[0.338295]
0.336,[0.38281944]
0.392,[0.375569]
0.288,[0.32334614]
0.112,[0.05921306]
0.336,[0.3132406]
0.384,[0.38759756]
0.328,[0.34082586]
0.044,[0.10492854]
0.004,[0.02801295]
0.312,[0.30517527]
0.008,[0.02906686]
0.136,[0.14924593]
0.192,[0.17393506]
0.384,[0.38472986]
0.328,[0.3349914]
0.36,[0.36674628]
0.388,[0.38659865]
0.08,[0.07080208]
0.012,[0.03929144]
0.176,[0.17511544]
0.172,[0.14032802]
0.38,[0.36398703]
0.224,[0.21505646]
0.392,[0.37949783]
0.348,[0.33586904]
0.396,[0.38596067]
0.376,[0.3609189]
0.076,[0.07667044]
0.144,[0.10899577]
0.156,[0.13697883]
0.044,[0.04340267]
0.344,[0.35825065]
0.104,[0.03458898]
0.024,[0.04014655]
0.332,[0.34241626]
0.092,[0.09517901]
0.128,[0.1279118]
0.128,[0.14177985]
0.216,[0.22022672]
0.376,[0.38515407]
0.14,[0.0944969]
0.344,[0.33153787]
0.192,[0.17719218]
0.348,[0.35166568]
0.372,[0.40433607]
0.208,[0.18160003]
0.204,[0.12650317]
0.124,[0.14177425]
0.084,[0.09615123]
0.252,[0.25218266]
0.208,[0.19417532]
0.12,[0.11373216]
0.256,[0.25635618]
0.108,[0.13238032]
0.396,[0.4051804]
0.216,[0.22356679]
0.34,[0.33534104]
0.248,[0.22901179]
0.132,[0.17532854]
0.076,[0.0828871]
0.18,[0.10495449]
0.104,[0.11962942]
0.144,[0.14069763]
0.356,[0.33926132]
0.056,[0.08184032]
0.296,[0.30032444]
0.132,[0.14401478]
0.356,[0.3377807]
0.064,[0.06317444]
0.312,[0.3121262]
0.272,[0.24633092]
0.356,[0.3940949]
0.084,[0.08622666]
0.192,[0.20188376]
0.04,[0.05303526]
0.252,[0.261245]
0.288,[0.29595405]
0.012,[0.0446614]
0.124,[0.12529622]
0.012,[0.04233117]
0.028,[0.09083226]
0.256,[0.23689052]
0.392,[0.39828643]
0.008,[0.02749426]
0.068,[0.12917732]
0.188,[0.19459078]
0.12,[0.1128899]
0.204,[0.201598]
0.184,[0.20162529]
0.392,[0.39128047]
0.128,[0.10680079]
0.3,[0.29804814]
0.096,[0.10439906]
0.128,[0.12108556]
0.316,[0.3100385]
0.312,[0.30298305]
0.26,[0.26184008]
0.352,[0.31951994]
0.348,[0.34429544]
0.108,[0.12139799]
0.108,[0.10787071]
0.04,[0.04086718]
0.116,[0.1189109]
0.144,[0.15230702]
0.164,[0.14451104]
0.256,[0.29713494]
0.044,[0.02795917]
0.204,[0.19286767]
0.04,[0.04336226]
0.38,[0.3375435]
0.296,[0.30087143]
0.132,[0.11234485]
0.188,[0.21807247]
0.388,[0.3840782]
0.152,[0.13657986]
0.264,[0.26229244]
0.056,[0.09101257]
0.376,[0.3829539]
0.168,[0.1078326]
0.06,[0.03280557]
0.268,[0.25501946]
0.252,[0.261563]
0.224,[0.24046278]
0.204,[0.20143512]
0.112,[0.10135113]
0.304,[0.29957798]
0.184,[0.19390607]
0.168,[0.15879112]
0.32,[0.31453347]
0.204,[0.21867073]
0.228,[0.2594319]
0.364,[0.35924962]
0.372,[0.31946272]
0.376,[0.37500855]
0.032,[0.04325605]
0.076,[0.05098075]
0.156,[0.1638389]
0.224,[0.21336299]
0.296,[0.2841039]
0.008,[0.01961556]
0.356,[0.33486396]
0.268,[0.2585626]
0.392,[0.33011562]
0.0,[0.02147003]
0.34,[0.31840733]
0.192,[0.19946681]
0.116,[0.12466881]
0.396,[0.3968507]
0.364,[0.35747945]
0.052,[0.05816627]
0.06,[0.09831246]
0.0,[0.03403751]
0.308,[0.33403003]
0.264,[0.24156338]
0.4,[0.38155293]
0.02,[0.03394075]
0.272,[0.2759338]
0.024,[0.02403268]
0.228,[0.2226808]
0.236,[0.26234615]
0.388,[0.37167853]
0.392,[0.39101642]
0.328,[0.33322403]
0.076,[0.06145821]
0.176,[0.16685258]
0.148,[0.1409452]
0.264,[0.24387527]
0.152,[0.1444832]
0.284,[0.3331337]
0.376,[0.32790637]
0.356,[0.32764032]
0.384,[0.37978148]
0.312,[0.30030644]
0.036,[0.04145624]
0.132,[0.1159716]
0.184,[0.20111221]
0.152,[0.164644]
0.304,[0.28852794]
0.328,[0.29113638]
0.032,[0.04227255]
0.34,[0.36127287]
0.228,[0.22265564]
0.4,[0.35767066]
0.056,[0.05155141]
0.1,[0.11207516]
0.168,[0.17885607]
0.384,[0.3282753]
0.208,[0.22301728]
0.272,[0.24457482]
0.356,[0.315844]
0.02,[0.04170845]
0.228,[0.2230444]
0.352,[0.27487507]
0.0,[0.02709771]
0.356,[0.3832817]
0.2,[0.19591787]
0.084,[0.09641953]
0.304,[0.29758132]
0.08,[0.17534016]
0.076,[0.0762856]
0.364,[0.3733781]
0.044,[0.03435063]
0.284,[0.28091377]
0.384,[0.3886124]
0.344,[0.35735005]
0.22,[0.22111556]
0.084,[0.08495886]
0.156,[0.17505616]
0.176,[0.17326422]
0.096,[0.06669945]
0.0,[0.03090691]
0.208,[0.20040518]
