True,Predicted
0.172,[0.18947409]
0.2,[0.19477332]
0.34,[0.1889333]
0.276,[0.18788567]
0.276,[0.18831742]
0.072,[0.17269436]
0.216,[0.18402562]
0.372,[0.19189987]
0.248,[0.18529049]
0.392,[0.19629483]
0.22,[0.19342242]
0.14,[0.19332783]
0.124,[0.19576505]
0.272,[0.19771579]
0.28,[0.18835856]
0.104,[0.18492123]
0.124,[0.19313796]
0.208,[0.19583881]
0.128,[0.19327846]
0.148,[0.18366918]
0.08,[0.19049291]
0.34,[0.18967557]
0.284,[0.19438055]
0.328,[0.19025338]
0.14,[0.18826011]
0.272,[0.19683395]
0.288,[0.19200233]
0.192,[0.1956069]
0.256,[0.188883]
0.016,[0.19240327]
0.4,[0.19048849]
0.068,[0.1917402]
0.22,[0.19038558]
0.276,[0.19678196]
0.168,[0.18580814]
0.316,[0.18272135]
0.232,[0.18939091]
0.112,[0.19697532]
0.212,[0.18807393]
0.12,[0.18504515]
0.064,[0.19743584]
0.344,[0.19275758]
0.264,[0.18395497]
0.24,[0.19089389]
0.328,[0.19121942]
0.34,[0.19095457]
0.196,[0.18669525]
0.34,[0.18161622]
0.116,[0.1857748]
0.4,[0.18901998]
0.232,[0.19135869]
0.16,[0.18561952]
0.332,[0.19634965]
0.256,[0.18369195]
0.296,[0.1925633]
0.064,[0.19386427]
0.076,[0.19303608]
0.24,[0.19010314]
0.116,[0.18639946]
0.016,[0.1944665]
0.068,[0.19184054]
0.188,[0.19623405]
0.316,[0.19705828]
0.356,[0.1882491]
0.272,[0.18985903]
0.14,[0.19397753]
0.18,[0.19654351]
0.036,[0.18476841]
0.112,[0.19094673]
0.152,[0.1898922]
0.032,[0.18565089]
0.036,[0.19254993]
0.336,[0.18732342]
0.36,[0.19331178]
0.316,[0.19459525]
0.328,[0.19381797]
0.1,[0.192692]
0.176,[0.1953347]
0.304,[0.18862714]
0.348,[0.18566805]
0.324,[0.19344196]
0.164,[0.19065188]
0.204,[0.19371402]
0.016,[0.19754145]
0.292,[0.18678959]
0.272,[0.18548477]
0.244,[0.18405779]
0.372,[0.1878277]
0.388,[0.19505867]
0.152,[0.19052476]
0.228,[0.18798076]
0.372,[0.18627933]
0.064,[0.18904093]
0.344,[0.19533646]
0.08,[0.19372249]
0.272,[0.19176304]
0.212,[0.18439054]
