True,Predicted
0.172,[0.18462417]
0.2,[0.18971904]
0.34,[0.18410468]
0.276,[0.1830957]
0.276,[0.18350929]
0.072,[0.16833583]
0.216,[0.17935671]
0.372,[0.1869676]
0.248,[0.18059047]
0.392,[0.19131115]
0.22,[0.18847656]
0.14,[0.18839331]
0.124,[0.19078505]
0.272,[0.19266593]
0.28,[0.18355355]
0.104,[0.18023643]
0.124,[0.18827437]
0.208,[0.1908888]
0.128,[0.18839914]
0.148,[0.17901382]
0.08,[0.18568963]
0.34,[0.18480611]
0.284,[0.18937652]
0.328,[0.18542022]
0.14,[0.18341066]
0.272,[0.19185463]
0.288,[0.1871676]
0.192,[0.19060105]
0.256,[0.18405765]
0.016,[0.18751267]
0.4,[0.18566166]
0.068,[0.18681243]
0.22,[0.18558452]
0.276,[0.1917952]
0.168,[0.18108244]
0.316,[0.17809944]
0.232,[0.18451017]
0.112,[0.19189605]
0.212,[0.18331373]
0.12,[0.18035565]
0.064,[0.19232243]
0.344,[0.1878511]
0.264,[0.17929265]
0.24,[0.18604612]
0.328,[0.18634024]
0.34,[0.18607447]
0.196,[0.1819668]
0.34,[0.17701775]
0.116,[0.18105835]
0.4,[0.18420196]
0.232,[0.18651119]
0.16,[0.18089789]
0.332,[0.19136192]
0.256,[0.17903167]
0.296,[0.18767661]
0.064,[0.18890029]
0.076,[0.18817937]
0.24,[0.1852499]
0.116,[0.18162708]
0.016,[0.18944171]
0.068,[0.18692452]
0.188,[0.1911421]
0.316,[0.19196364]
0.356,[0.1834817]
0.272,[0.18497121]
0.14,[0.18900865]
0.18,[0.19155988]
0.036,[0.18008603]
0.112,[0.18612264]
0.152,[0.18507406]
0.032,[0.18094105]
0.036,[0.187665]
0.336,[0.18255362]
0.36,[0.18843463]
0.316,[0.18958403]
0.328,[0.18883221]
0.1,[0.18773606]
0.176,[0.19036996]
0.304,[0.18383838]
0.348,[0.18095794]
0.324,[0.18857019]
0.164,[0.18584153]
0.204,[0.18884306]
0.016,[0.19253945]
0.292,[0.18205667]
0.272,[0.18077758]
0.244,[0.17939094]
0.372,[0.18303575]
0.388,[0.19013453]
0.152,[0.18566045]
0.228,[0.18322334]
0.372,[0.1815576]
0.064,[0.18426262]
0.344,[0.19030511]
0.08,[0.1888319]
0.272,[0.18690473]
0.212,[0.17972681]
0.212,[0.18435106]
0.388,[0.18835321]
0.296,[0.18332288]
0.356,[0.18097833]
0.36,[0.1907884]
0.352,[0.17880553]
0.188,[0.18224943]
0.136,[0.18393664]
0.068,[0.18237564]
0.136,[0.18760706]
0.092,[0.18252191]
0.348,[0.18777251]
0.096,[0.18545432]
0.032,[0.19166423]
0.004,[0.19343826]
0.316,[0.17579532]
0.288,[0.19072938]
0.004,[0.17730412]
0.032,[0.18846716]
0.136,[0.18439001]
0.328,[0.18063118]
0.244,[0.1917552]
0.248,[0.1800606]
0.14,[0.17975892]
0.376,[0.18477552]
0.22,[0.18576089]
0.244,[0.17548591]
0.004,[0.18838203]
0.1,[0.18848756]
0.248,[0.19218428]
0.18,[0.17820156]
0.188,[0.18855776]
0.14,[0.18051346]
0.064,[0.1773338]
0.224,[0.18531123]
0.268,[0.189463]
0.176,[0.19312234]
0.376,[0.18893145]
0.356,[0.1795626]
0.18,[0.18308288]
0.108,[0.18278319]
0.384,[0.18875743]
0.056,[0.19347778]
0.236,[0.18916975]
0.212,[0.18426448]
0.208,[0.1774498]
0.072,[0.19121821]
0.068,[0.18932702]
0.028,[0.16751182]
0.132,[0.18668538]
0.296,[0.17972782]
0.204,[0.18994227]
0.184,[0.18114513]
0.02,[0.18068299]
0.252,[0.18707699]
0.292,[0.18674898]
0.272,[0.18069936]
0.14,[0.17740035]
0.036,[0.18607807]
0.304,[0.18980396]
0.112,[0.17522588]
0.112,[0.1859856]
0.212,[0.1876732]
0.192,[0.18557942]
0.172,[0.18496384]
0.16,[0.18730271]
0.256,[0.17768309]
0.236,[0.18859294]
0.332,[0.19144069]
0.22,[0.18939456]
0.316,[0.1823838]
0.38,[0.18826833]
0.36,[0.18355727]
0.12,[0.18469359]
0.012,[0.17985837]
0.336,[0.17775199]
0.372,[0.1856375]
0.024,[0.18901981]
0.364,[0.18560389]
0.388,[0.18232732]
0.292,[0.18077376]
0.1,[0.18785892]
0.0,[0.18216369]
0.324,[0.18638891]
0.176,[0.1929714]
0.176,[0.18517935]
0.104,[0.17692378]
0.176,[0.18671742]
0.268,[0.18202277]
0.308,[0.18365362]
0.264,[0.18671906]
0.396,[0.18854633]
0.18,[0.18808536]
0.108,[0.19165057]
0.196,[0.18453258]
0.196,[0.18706246]
0.268,[0.18551795]
0.184,[0.19322117]
0.076,[0.1886749]
0.32,[0.17461276]
0.2,[0.18827699]
0.344,[0.18873799]
0.392,[0.18579549]
0.136,[0.18517995]
0.136,[0.1821529]
0.284,[0.1752145]
0.336,[0.18970257]
0.22,[0.18706287]
0.08,[0.18729928]
0.288,[0.18271837]
0.072,[0.17679138]
0.368,[0.17762932]
0.264,[0.18630317]
0.392,[0.19054776]
0.06,[0.1914625]
0.356,[0.18046895]
0.296,[0.1931379]
0.164,[0.17027524]
0.072,[0.18557724]
0.3,[0.19195578]
0.176,[0.18822181]
0.108,[0.18773808]
0.116,[0.188513]
0.336,[0.17235051]
0.304,[0.18968667]
0.22,[0.18554673]
0.204,[0.17926815]
0.36,[0.17374015]
0.156,[0.19317237]
0.348,[0.18271235]
0.148,[0.18975668]
0.164,[0.18071663]
0.388,[0.18117441]
0.276,[0.18168907]
0.356,[0.17868261]
0.216,[0.18507266]
0.352,[0.1913807]
0.388,[0.18090129]
0.096,[0.1779186]
0.236,[0.19100894]
0.296,[0.18165523]
0.184,[0.17115566]
0.076,[0.188135]
0.044,[0.18257117]
0.1,[0.18792099]
0.232,[0.1882149]
0.116,[0.19170392]
0.136,[0.18576805]
0.336,[0.18855926]
0.24,[0.1938052]
0.348,[0.17982821]
0.396,[0.18766257]
0.2,[0.17272782]
0.036,[0.18832292]
0.276,[0.18439658]
0.28,[0.18753582]
0.264,[0.1878288]
0.164,[0.19164956]
0.144,[0.18342091]
0.3,[0.18239734]
0.22,[0.18819655]
0.176,[0.19235276]
0.344,[0.18976903]
0.16,[0.19069585]
0.352,[0.18405595]
0.368,[0.18969189]
0.38,[0.18599364]
0.4,[0.19625558]
0.056,[0.17860574]
0.312,[0.18171407]
0.36,[0.17713135]
0.0,[0.18833533]
0.324,[0.18901095]
0.26,[0.18496452]
0.212,[0.18732442]
0.188,[0.1894737]
0.348,[0.17860371]
0.336,[0.18832105]
0.392,[0.18242158]
0.288,[0.18864927]
0.112,[0.18783742]
0.336,[0.1874907]
0.384,[0.18430142]
0.328,[0.18279666]
0.044,[0.19088587]
0.004,[0.18532377]
0.312,[0.18589088]
0.008,[0.18329802]
0.136,[0.19041024]
0.192,[0.18018365]
0.384,[0.1842604]
0.328,[0.18741663]
0.36,[0.19017592]
0.388,[0.18180369]
