True,Predicted
0.172,[0.17721035]
0.2,[0.27120793]
0.34,[0.31588316]
0.276,[0.27426568]
0.276,[0.27802718]
0.072,[0.05763668]
0.216,[0.2341831]
0.372,[0.34655815]
0.248,[0.2573465]
0.392,[0.3689096]
0.22,[0.21795139]
0.14,[0.15760185]
0.124,[0.10718686]
0.272,[0.28062007]
0.28,[0.27175215]
0.104,[0.11840641]
0.124,[0.10535491]
0.208,[0.20040116]
0.128,[0.09448604]
0.148,[0.14842579]
0.08,[0.09608694]
0.34,[0.3800756]
0.284,[0.30515698]
0.328,[0.30467024]
0.14,[0.18263099]
0.272,[0.27122018]
0.288,[0.28636014]
0.192,[0.18187664]
0.256,[0.24776131]
0.016,[0.02961476]
0.4,[0.40975133]
0.068,[0.0964181]
0.22,[0.23669094]
0.276,[0.2886985]
0.168,[0.16401902]
0.316,[0.31358504]
0.232,[0.23473705]
0.112,[0.1395806]
0.212,[0.22384562]
0.12,[0.12764567]
0.064,[0.0440772]
0.344,[0.3490717]
0.264,[0.25386217]
0.24,[0.23553966]
0.328,[0.2819147]
0.34,[0.33718318]
0.196,[0.20795278]
0.34,[0.35899794]
0.116,[0.13004178]
0.4,[0.4066977]
0.232,[0.21555129]
0.16,[0.16435853]
0.332,[0.34416515]
0.256,[0.28342676]
0.296,[0.29220393]
0.064,[0.0757354]
0.076,[0.08400341]
0.24,[0.23639986]
0.116,[0.13229069]
0.016,[0.06290413]
0.068,[0.07435734]
0.188,[0.10010736]
0.316,[0.29450315]
0.356,[0.3717463]
0.272,[0.28103304]
0.14,[0.14977016]
0.18,[0.17368546]
0.036,[0.04029657]
0.112,[0.12641604]
0.152,[0.16310863]
0.032,[0.03975939]
0.036,[0.04124622]
0.336,[0.33183336]
0.36,[0.3485459]
0.316,[0.32905218]
0.328,[0.2963192]
0.1,[0.0869837]
0.176,[0.15185818]
0.304,[0.29449052]
0.348,[0.35375988]
0.324,[0.31838346]
0.164,[0.1663739]
0.204,[0.22836325]
0.016,[0.09665955]
0.292,[0.3143509]
0.272,[0.28006023]
0.244,[0.2521311]
0.372,[0.38632774]
0.388,[0.3558494]
0.152,[0.17911352]
0.228,[0.2215703]
0.372,[0.37627673]
0.064,[0.04916678]
0.344,[0.36068308]
0.08,[0.07915228]
0.272,[0.2425033]
0.212,[0.2193408]
0.212,[0.2512454]
0.388,[0.37981385]
0.296,[0.29387075]
0.356,[0.34637332]
0.36,[0.26472172]
0.352,[0.34759945]
0.188,[0.19820662]
0.136,[0.15558413]
0.068,[0.0810967]
0.136,[0.13463306]
0.092,[0.09694594]
0.348,[0.36471468]
0.096,[0.12550876]
0.032,[0.12194238]
0.004,[0.059992]
0.316,[0.30862576]
0.288,[0.29202726]
0.004,[0.02431315]
0.032,[0.02680525]
0.136,[0.14900026]
0.328,[0.33833602]
0.244,[0.20446323]
0.248,[0.30970338]
0.14,[0.13499047]
0.376,[0.3679396]
0.22,[0.2074374]
0.244,[0.26737]
0.004,[0.03591432]
0.1,[0.08062007]
0.248,[0.30120695]
0.18,[0.19013889]
0.188,[0.17183836]
0.14,[0.12832177]
0.064,[0.05750317]
0.224,[0.22734694]
0.268,[0.2795429]
0.176,[0.18016857]
0.376,[0.34199816]
0.356,[0.34963423]
0.18,[0.19718319]
0.108,[0.112781]
0.384,[0.38703772]
0.056,[0.08894736]
0.236,[0.21046577]
0.212,[0.22888635]
0.208,[0.20531555]
0.072,[0.04977712]
0.068,[0.09867612]
0.028,[0.0469997]
0.132,[0.15267047]
0.296,[0.30723011]
0.204,[0.22378942]
0.184,[0.18502544]
0.02,[0.03032977]
0.252,[0.24466978]
0.292,[0.2899835]
0.272,[0.2690255]
0.14,[0.14859946]
0.036,[0.08252089]
0.304,[0.2798723]
0.112,[0.10389323]
0.112,[0.1312484]
0.212,[0.23272666]
0.192,[0.22942115]
0.172,[0.18029734]
0.16,[0.13788497]
0.256,[0.27150553]
0.236,[0.25999832]
0.332,[0.32036945]
0.22,[0.23183608]
0.316,[0.3157701]
0.38,[0.39218962]
0.36,[0.36874962]
0.12,[0.12984413]
0.012,[0.02078149]
0.336,[0.34944236]
0.372,[0.38438666]
0.024,[0.04252287]
0.364,[0.35576057]
0.388,[0.40337747]
0.292,[0.29042837]
0.1,[0.13589832]
0.0,[0.02302975]
0.324,[0.32657358]
0.176,[0.193857]
0.176,[0.1818337]
0.104,[0.11869396]
0.176,[0.19367933]
0.268,[0.26771492]
0.308,[0.29864806]
0.264,[0.25849754]
0.396,[0.3879984]
0.18,[0.18571132]
0.108,[0.1258899]
0.196,[0.21027061]
0.196,[0.17528531]
0.268,[0.27101207]
0.184,[0.20041282]
0.076,[0.07065134]
0.32,[0.3269751]
0.2,[0.1971698]
0.344,[0.33042732]
0.392,[0.36176682]
0.136,[0.15492696]
0.136,[0.1515359]
0.284,[0.30364144]
0.336,[0.34970045]
0.22,[0.2181978]
0.08,[0.099047]
0.288,[0.2785457]
0.072,[0.05695668]
0.368,[0.38251832]
0.264,[0.24633615]
0.392,[0.39809975]
0.06,[0.0807988]
0.356,[0.37809187]
0.296,[0.30270448]
0.164,[0.13342357]
0.072,[0.06728198]
0.3,[0.28939527]
0.176,[0.15943934]
0.108,[0.11397225]
0.116,[0.10203839]
0.336,[0.3349864]
0.304,[0.3175069]
0.22,[0.2091625]
0.204,[0.20497233]
0.36,[0.35452342]
0.156,[0.13768324]
0.348,[0.33739033]
0.148,[0.1390073]
0.164,[0.17540468]
0.388,[0.39776322]
0.276,[0.29334167]
0.356,[0.36773574]
0.216,[0.22809172]
0.352,[0.3732933]
0.388,[0.38218006]
0.096,[0.09283262]
0.236,[0.21519214]
0.296,[0.3105039]
0.184,[0.18798907]
0.076,[0.1072733]
0.044,[0.05190313]
0.1,[0.10351331]
0.232,[0.22166026]
0.116,[0.1543274]
0.136,[0.11366481]
0.336,[0.332587]
0.24,[0.2723018]
0.348,[0.35364074]
0.396,[0.3635069]
0.2,[0.23016447]
0.036,[0.03807477]
0.276,[0.26660922]
0.28,[0.28499612]
0.264,[0.27830523]
0.164,[0.14688581]
0.144,[0.14587432]
0.3,[0.28530657]
0.22,[0.22249599]
0.176,[0.2094735]
0.344,[0.34557337]
0.16,[0.21476452]
0.352,[0.3443663]
0.368,[0.31211048]
0.38,[0.35594732]
0.4,[0.40431514]
0.056,[0.05347823]
0.312,[0.3037663]
0.36,[0.3632172]
0.0,[0.03626905]
0.324,[0.23173918]
0.26,[0.260587]
0.212,[0.24474508]
0.188,[0.20137975]
0.348,[0.3480057]
0.336,[0.36962]
0.392,[0.38571712]
0.288,[0.31181726]
0.112,[0.0828518]
0.336,[0.32687765]
0.384,[0.3921016]
0.328,[0.34558076]
0.044,[0.10454673]
0.004,[0.02616015]
0.312,[0.29499707]
0.008,[0.0279724]
0.136,[0.14668696]
0.192,[0.19134885]
0.384,[0.37284297]
0.328,[0.32167387]
0.36,[0.3455676]
