True,Predicted
0.252,[0.26140526]
0.14,[0.15667573]
0.156,[0.17172033]
0.128,[0.13927117]
0.028,[0.16001806]
0.032,[0.04001624]
0.36,[0.34896636]
0.048,[0.05645825]
0.16,[0.16720292]
0.092,[0.11217763]
0.248,[0.25605553]
0.224,[0.23454283]
0.044,[0.05146625]
0.352,[0.3602618]
0.128,[0.10634117]
0.004,[0.04185212]
0.356,[0.37104067]
0.36,[0.38445354]
0.396,[0.38798806]
0.292,[0.29708782]
0.3,[0.25730538]
0.088,[0.08116934]
0.044,[0.03611773]
0.1,[0.10622899]
0.044,[0.05252614]
0.348,[0.37278318]
0.2,[0.2191686]
0.368,[0.33021346]
0.16,[0.14723814]
0.168,[0.23444712]
0.36,[0.38118023]
0.028,[0.0249729]
0.376,[0.3396681]
0.336,[0.34277856]
0.296,[0.2753532]
0.348,[0.35911292]
0.116,[0.17225055]
0.3,[0.2929486]
0.336,[0.31844622]
0.336,[0.33622715]
0.22,[0.21209046]
0.072,[0.09155244]
0.26,[0.2715819]
0.296,[0.3050788]
0.38,[0.3881067]
0.336,[0.33230612]
0.344,[0.36492556]
0.164,[0.14913861]
0.012,[0.03079545]
0.196,[0.21235254]
0.176,[0.16360158]
0.252,[0.25206885]
0.3,[0.30256507]
0.26,[0.25936627]
0.28,[0.28711194]
0.4,[0.36519194]
0.108,[0.17980313]
0.18,[0.24290116]
0.072,[0.05987754]
0.364,[0.36724168]
0.224,[0.23006803]
0.108,[0.12323096]
0.28,[0.26123288]
0.036,[0.0399946]
0.296,[0.2988497]
0.24,[0.2604679]
0.128,[0.14053106]
0.356,[0.36394286]
0.072,[0.04651075]
0.08,[0.09372105]
0.396,[0.36844325]
0.276,[0.2869768]
0.112,[0.10691035]
0.168,[0.1658953]
0.176,[0.17214355]
0.376,[0.4453392]
0.188,[0.1688156]
0.36,[0.34786993]
0.116,[0.13528605]
0.124,[0.1126532]
0.32,[0.30315083]
0.264,[0.28225914]
0.372,[0.35541818]
0.1,[0.06723811]
0.192,[0.18644616]
0.316,[0.30525932]
0.164,[0.17946371]
0.152,[0.14007787]
0.384,[0.3606848]
0.22,[0.23154983]
0.324,[0.33373958]
0.052,[0.04852387]
0.396,[0.38461372]
0.088,[0.07316086]
0.336,[0.32312024]
0.128,[0.09879279]
0.3,[0.29976246]
0.116,[0.11603865]
0.172,[0.15332565]
0.032,[0.03779073]
0.252,[0.26619864]
0.384,[0.39300823]
0.384,[0.40507635]
0.38,[0.4165439]
0.072,[0.06339767]
0.316,[0.2935519]
0.02,[0.04326497]
0.168,[0.169898]
0.372,[0.36416042]
0.092,[0.10856339]
0.348,[0.34539366]
0.272,[0.2796105]
