True,Predicted
0.252,[0.25573304]
0.14,[0.14984718]
0.156,[0.17026848]
0.128,[0.1306299]
0.028,[0.14370714]
0.032,[0.04203399]
0.36,[0.34259057]
0.048,[0.04028237]
0.16,[0.15537816]
0.092,[0.09366239]
0.248,[0.24316463]
0.224,[0.22883351]
0.044,[0.04406979]
0.352,[0.3503399]
0.128,[0.1022562]
0.004,[0.04444827]
0.356,[0.3601514]
0.36,[0.36879596]
0.396,[0.3901567]
0.292,[0.29044807]
0.3,[0.23011401]
0.088,[0.074287]
0.044,[0.04062445]
0.1,[0.09922518]
0.044,[0.0450828]
0.348,[0.36254904]
0.2,[0.20609331]
0.368,[0.31444475]
0.16,[0.13883594]
0.168,[0.24056035]
0.36,[0.3703825]
0.028,[0.02483562]
0.376,[0.32861167]
0.336,[0.3336898]
0.296,[0.27033743]
0.348,[0.35065973]
0.116,[0.16836816]
0.3,[0.2859746]
0.336,[0.31739908]
0.336,[0.32583725]
0.22,[0.20100376]
0.072,[0.07416106]
0.26,[0.26705852]
0.296,[0.29899657]
0.38,[0.37607193]
0.336,[0.33731234]
0.344,[0.36151022]
0.164,[0.13491246]
0.012,[0.03090985]
0.196,[0.20820975]
0.176,[0.15933317]
0.252,[0.23568967]
0.3,[0.30270356]
0.26,[0.24716966]
0.28,[0.2590064]
0.4,[0.36131346]
0.108,[0.16961873]
0.18,[0.2400821]
0.072,[0.04950883]
0.364,[0.3439872]
0.224,[0.22156492]
0.108,[0.12131879]
0.28,[0.2580488]
0.036,[0.04138464]
0.296,[0.29682875]
0.24,[0.26056117]
0.128,[0.14108817]
0.356,[0.35123903]
0.072,[0.03782427]
0.08,[0.10290099]
0.396,[0.36169764]
0.276,[0.28575447]
0.112,[0.0946576]
0.168,[0.15615556]
0.176,[0.16095342]
0.376,[0.44772765]
0.188,[0.16173504]
0.36,[0.3410766]
0.116,[0.12429269]
0.124,[0.10325366]
0.32,[0.30000123]
0.264,[0.27395344]
0.372,[0.35559303]
0.1,[0.07362322]
0.192,[0.17484185]
0.316,[0.30592996]
0.164,[0.16358545]
0.152,[0.12958878]
0.384,[0.35787737]
0.22,[0.21957925]
0.324,[0.32300273]
0.052,[0.04010133]
0.396,[0.3757424]
0.088,[0.07735393]
0.336,[0.3109542]
0.128,[0.09693118]
0.3,[0.29693007]
0.116,[0.11249931]
0.172,[0.16194844]
0.032,[0.04454857]
0.252,[0.25490743]
0.384,[0.38162026]
0.384,[0.391422]
0.38,[0.41099924]
0.072,[0.05080461]
0.316,[0.29061177]
0.02,[0.04613082]
0.168,[0.16173595]
0.372,[0.3586648]
0.092,[0.09218498]
0.348,[0.35164297]
0.272,[0.2539691]
0.272,[0.1994772]
0.26,[0.25281435]
0.14,[0.16880286]
0.384,[0.41160038]
0.172,[0.16372858]
0.336,[0.31975257]
0.312,[0.3146294]
0.328,[0.32406843]
0.0,[0.01494169]
0.26,[0.25167817]
0.184,[0.1888386]
0.168,[0.16676384]
0.096,[0.09188404]
0.136,[0.13524339]
0.076,[0.05303049]
0.284,[0.26285258]
0.34,[0.33095327]
0.252,[0.25107056]
0.164,[0.10607199]
0.272,[0.24516863]
0.236,[0.23509726]
0.156,[0.1566529]
0.132,[0.1202033]
0.304,[0.28052267]
0.248,[0.25948644]
0.252,[0.25684983]
0.18,[0.22866656]
0.116,[0.08636733]
0.076,[0.07721575]
0.3,[0.2990378]
0.084,[0.08819888]
