True,Predicted
0.252,[0.20058793]
0.14,[0.20331109]
0.156,[0.19478014]
0.128,[0.20511934]
0.028,[0.21237195]
0.032,[0.19054702]
0.36,[0.19913274]
0.048,[0.20600545]
0.16,[0.19645157]
0.092,[0.19647533]
0.248,[0.19617844]
0.224,[0.20110592]
0.044,[0.19608656]
0.352,[0.19272518]
0.128,[0.20666194]
0.004,[0.18049225]
0.356,[0.1967462]
0.36,[0.20083842]
0.396,[0.20014212]
0.292,[0.19192219]
0.3,[0.21122852]
0.088,[0.20406497]
0.044,[0.18940938]
0.1,[0.19452864]
0.044,[0.19061056]
0.348,[0.20180017]
0.2,[0.19794223]
0.368,[0.21138406]
0.16,[0.20251861]
0.168,[0.19885004]
0.36,[0.19851574]
0.028,[0.19078273]
0.376,[0.205603]
0.336,[0.19319275]
0.296,[0.19409943]
0.348,[0.1909585]
0.116,[0.20644864]
0.3,[0.20698708]
0.336,[0.20265812]
0.336,[0.20217317]
0.22,[0.19654894]
0.072,[0.18495905]
0.26,[0.21115682]
0.296,[0.1927954]
0.38,[0.20866194]
0.336,[0.20675221]
0.344,[0.21215463]
0.164,[0.19968304]
0.012,[0.19024903]
0.196,[0.19823745]
0.176,[0.20711961]
0.252,[0.21306407]
0.3,[0.19354656]
0.26,[0.20085922]
0.28,[0.18571621]
0.4,[0.18770367]
0.108,[0.20126578]
0.18,[0.20501873]
0.072,[0.20971823]
0.364,[0.18764672]
0.224,[0.20424566]
0.108,[0.19579443]
0.28,[0.19817737]
0.036,[0.19376874]
0.296,[0.20741579]
0.24,[0.20974013]
0.128,[0.19316518]
0.356,[0.20425761]
0.072,[0.2015948]
0.08,[0.18543133]
0.396,[0.20541644]
0.276,[0.19073641]
0.112,[0.20132512]
0.168,[0.19752264]
0.176,[0.20827842]
0.376,[0.20154381]
0.188,[0.2088755]
0.36,[0.2054435]
0.116,[0.2115978]
0.124,[0.19243819]
0.32,[0.1937986]
0.264,[0.20028782]
0.372,[0.2048032]
0.1,[0.19289863]
0.192,[0.20166633]
0.316,[0.19493616]
0.164,[0.20151028]
0.152,[0.21003583]
0.384,[0.21236834]
0.22,[0.20445067]
0.324,[0.1964896]
0.052,[0.20136383]
0.396,[0.20420691]
0.088,[0.1947338]
0.336,[0.20112735]
0.128,[0.18347165]
0.3,[0.21203896]
0.116,[0.20556763]
0.172,[0.19334024]
0.032,[0.19239816]
0.252,[0.19294459]
0.384,[0.19905987]
0.384,[0.1988599]
0.38,[0.20211387]
0.072,[0.20331493]
0.316,[0.20918182]
0.02,[0.19429931]
0.168,[0.19725406]
0.372,[0.20283926]
0.092,[0.197409]
0.348,[0.20621482]
0.272,[0.18619639]
0.272,[0.21236885]
0.26,[0.2082972]
0.14,[0.21431872]
