True,Predicted
0.172,[0.21405347]
0.2,[0.2572677]
0.34,[0.328193]
0.276,[0.28332952]
0.276,[0.2920531]
0.072,[0.1540687]
0.216,[0.278653]
0.372,[0.32095683]
0.248,[0.24434885]
0.392,[0.35161358]
0.22,[0.21546073]
0.14,[0.1678183]
0.124,[0.10607258]
0.272,[0.28269726]
0.28,[0.26006544]
0.104,[0.1208031]
0.124,[0.10354801]
0.208,[0.16664523]
0.128,[0.08298841]
0.148,[0.14268187]
0.08,[0.09565782]
0.34,[0.33188668]
0.284,[0.28875825]
0.328,[0.30030078]
0.14,[0.19252767]
0.272,[0.27843568]
0.288,[0.30450052]
0.192,[0.17167553]
0.256,[0.25112087]
0.016,[0.03420253]
0.4,[0.3895457]
0.068,[0.07866075]
0.22,[0.2603991]
0.276,[0.22356726]
0.168,[0.12815961]
0.316,[0.29148516]
0.232,[0.15591553]
0.112,[0.15534979]
0.212,[0.2169624]
0.12,[0.0912255]
0.064,[0.05269741]
0.344,[0.34619704]
0.264,[0.27078724]
0.24,[0.24981026]
0.328,[0.2871165]
0.34,[0.32725134]
0.196,[0.20318152]
0.34,[0.35391074]
0.116,[0.09229601]
0.4,[0.40339226]
0.232,[0.23197962]
0.16,[0.1461211]
0.332,[0.35490274]
0.256,[0.28746402]
0.296,[0.31401736]
0.064,[0.07443649]
0.076,[0.04936093]
0.24,[0.2335447]
0.116,[0.15254712]
0.016,[0.08440888]
0.068,[0.05139181]
0.188,[0.086285]
0.316,[0.26648676]
0.356,[0.37007144]
0.272,[0.26103902]
0.14,[0.15097605]
0.18,[0.14109623]
0.036,[0.05961808]
0.112,[0.11374769]
0.152,[0.18288977]
0.032,[0.06190813]
0.036,[0.04952166]
0.336,[0.33458087]
0.36,[0.33245876]
0.316,[0.30816704]
0.328,[0.26230556]
0.1,[0.06691801]
0.176,[0.16246109]
0.304,[0.26903033]
0.348,[0.3360608]
0.324,[0.33234948]
0.164,[0.19384256]
0.204,[0.24462752]
0.016,[0.13624461]
0.292,[0.32633138]
0.272,[0.29405114]
0.244,[0.2908324]
0.372,[0.34743822]
0.388,[0.27316856]
0.152,[0.17214917]
0.228,[0.22524]
0.372,[0.3527418]
0.064,[0.0570283]
0.344,[0.35897556]
0.08,[0.07859129]
0.272,[0.27891713]
0.212,[0.20980367]
0.212,[0.24225216]
0.388,[0.36969098]
0.296,[0.29126614]
0.356,[0.33054644]
0.36,[0.2612539]
0.352,[0.3745064]
0.188,[0.21064228]
0.136,[0.13631329]
0.068,[0.09703961]
0.136,[0.12421443]
0.092,[0.11376085]
0.348,[0.3624428]
0.096,[0.11722946]
0.032,[0.14745505]
0.004,[0.07221183]
0.316,[0.28748298]
0.288,[0.28604493]
0.004,[0.05244219]
0.032,[0.04073256]
0.136,[0.15478271]
0.328,[0.30157113]
0.244,[0.20017406]
0.248,[0.3350294]
0.14,[0.19951251]
0.376,[0.3460718]
0.22,[0.24180923]
0.244,[0.27764648]
0.004,[0.03675205]
0.1,[0.10285822]
0.248,[0.27740455]
0.18,[0.21182008]
0.188,[0.16988362]
0.14,[0.14269398]
0.064,[0.07429805]
0.224,[0.21444365]
0.268,[0.27628642]
0.176,[0.19476412]
0.376,[0.281806]
0.356,[0.33355457]
0.18,[0.17258216]
0.108,[0.12757002]
0.384,[0.3859843]
0.056,[0.07274316]
0.236,[0.21861611]
0.212,[0.2219711]
0.208,[0.19612055]
0.072,[0.07130048]
0.068,[0.08425963]
0.028,[0.16105054]
0.132,[0.1397573]
0.296,[0.3271525]
0.204,[0.23525025]
0.184,[0.20813066]
0.02,[0.04901809]
0.252,[0.24869855]
0.292,[0.27363765]
0.272,[0.2652902]
0.14,[0.18412535]
0.036,[0.10791758]
0.304,[0.3193184]
0.112,[0.13083847]
0.112,[0.12837844]
0.212,[0.22119547]
0.192,[0.2298279]
0.172,[0.15205437]
0.16,[0.11656995]
0.256,[0.28216186]
0.236,[0.27528095]
0.332,[0.34591943]
0.22,[0.22618021]
0.316,[0.30687144]
0.38,[0.3742628]
0.36,[0.37907144]
0.12,[0.14449471]
0.012,[0.04163332]
0.336,[0.31582627]
0.372,[0.40241104]
0.024,[0.04449208]
0.364,[0.3737597]
0.388,[0.40779895]
0.292,[0.29719427]
0.1,[0.18408884]
0.0,[0.04906598]
0.324,[0.3080961]
0.176,[0.21183674]
0.176,[0.1999697]
0.104,[0.14532891]
0.176,[0.19994919]
0.268,[0.24927862]
0.308,[0.30003166]
0.264,[0.2540304]
0.396,[0.37282252]
0.18,[0.20284756]
0.108,[0.13433789]
0.196,[0.21021177]
0.196,[0.17081775]
0.268,[0.27329338]
0.184,[0.20882367]
0.076,[0.07017811]
0.32,[0.23800541]
0.2,[0.19094229]
0.344,[0.33737937]
0.392,[0.32797995]
0.136,[0.1507721]
0.136,[0.14976291]
0.284,[0.25511104]
