True,Predicted
0.172,[0.1744769]
0.2,[0.27671835]
0.34,[0.32173738]
0.276,[0.27952203]
0.276,[0.27885053]
0.072,[0.06547032]
0.216,[0.22593334]
0.372,[0.3498375]
0.248,[0.24899174]
0.392,[0.37005436]
0.22,[0.22250801]
0.14,[0.16297418]
0.124,[0.11768678]
0.272,[0.2881345]
0.28,[0.26497564]
0.104,[0.11360312]
0.124,[0.10621583]
0.208,[0.19929342]
0.128,[0.10269367]
0.148,[0.13718443]
0.08,[0.10379337]
0.34,[0.3815271]
0.284,[0.31248227]
0.328,[0.31111744]
0.14,[0.17498459]
0.272,[0.2746732]
0.288,[0.28633294]
0.192,[0.18912378]
0.256,[0.25235817]
0.016,[0.0294441]
0.4,[0.409184]
0.068,[0.09237644]
0.22,[0.23697259]
0.276,[0.29731455]
0.168,[0.15334246]
0.316,[0.3233364]
0.232,[0.23883446]
0.112,[0.14317246]
0.212,[0.22101915]
0.12,[0.11828475]
0.064,[0.04423338]
0.344,[0.34791672]
0.264,[0.24358612]
0.24,[0.2396271]
0.328,[0.28511557]
0.34,[0.3371029]
0.196,[0.2031912]
0.34,[0.35724974]
0.116,[0.11978047]
0.4,[0.40509328]
0.232,[0.22050476]
0.16,[0.15633206]
0.332,[0.34688357]
0.256,[0.27657333]
0.296,[0.29250523]
0.064,[0.07736633]
0.076,[0.08067954]
0.24,[0.23344174]
0.116,[0.11977473]
0.016,[0.06023447]
0.068,[0.06969386]
0.188,[0.10252769]
0.316,[0.2914943]
0.356,[0.37093765]
0.272,[0.27176026]
0.14,[0.14399563]
0.18,[0.16997193]
0.036,[0.03519969]
0.112,[0.11881789]
0.152,[0.16792323]
0.032,[0.03888281]
0.036,[0.03676886]
0.336,[0.3324745]
0.36,[0.3533634]
0.316,[0.33256295]
0.328,[0.29931566]
0.1,[0.07325493]
0.176,[0.16024049]
0.304,[0.28858644]
0.348,[0.34857196]
0.324,[0.3219723]
0.164,[0.16273697]
0.204,[0.22973062]
0.016,[0.09570033]
0.292,[0.31155488]
0.272,[0.28013968]
0.244,[0.24945967]
0.372,[0.38183317]
0.388,[0.35793236]
0.152,[0.17007904]
0.228,[0.21813796]
0.372,[0.37183678]
0.064,[0.04683321]
0.344,[0.35806024]
0.08,[0.07597241]
0.272,[0.2441479]
0.212,[0.20719612]
0.212,[0.24290504]
0.388,[0.3798589]
0.296,[0.29970965]
0.356,[0.33852765]
0.36,[0.26245356]
0.352,[0.3533085]
0.188,[0.19333626]
0.136,[0.14907615]
0.068,[0.0833545]
0.136,[0.13555355]
0.092,[0.09689003]
0.348,[0.36527923]
0.096,[0.1243267]
0.032,[0.12152943]
0.004,[0.05886555]
0.316,[0.31165618]
0.288,[0.2884399]
0.004,[0.02232851]
0.032,[0.02776439]
0.136,[0.1483865]
0.328,[0.33290467]
0.244,[0.20545486]
0.248,[0.30781993]
0.14,[0.1344019]
0.376,[0.36897346]
0.22,[0.20595293]
0.244,[0.26642126]
0.004,[0.03552371]
0.1,[0.08117948]
0.248,[0.30442494]
0.18,[0.18127675]
0.188,[0.1763836]
0.14,[0.1289197]
0.064,[0.05324263]
0.224,[0.2203459]
0.268,[0.27896073]
0.176,[0.18587075]
0.376,[0.3415748]
0.356,[0.3458518]
0.18,[0.18639402]
0.108,[0.11753333]
0.384,[0.3852369]
