True,Predicted
0.252,[0.26931843]
0.14,[0.16257535]
0.156,[0.17390749]
0.128,[0.14907095]
0.028,[0.14014101]
0.032,[0.02983554]
0.36,[0.35022703]
0.048,[0.08174166]
0.16,[0.1701586]
0.092,[0.10954557]
0.248,[0.26458436]
0.224,[0.23901686]
0.044,[0.03715843]
0.352,[0.36379075]
0.128,[0.12544772]
0.004,[0.03829845]
0.356,[0.36937404]
0.36,[0.38530308]
0.396,[0.40193173]
0.292,[0.30499423]
0.3,[0.30603755]
0.088,[0.08972829]
0.044,[0.03694513]
0.1,[0.10627977]
0.044,[0.03058165]
0.348,[0.38367963]
0.2,[0.23704097]
0.368,[0.35877723]
0.16,[0.15574045]
0.168,[0.26047558]
0.36,[0.38079]
0.028,[0.01505319]
0.376,[0.34700507]
0.336,[0.347731]
0.296,[0.29125524]
0.348,[0.36131573]
0.116,[0.17890637]
0.3,[0.30186778]
0.336,[0.33786988]
0.336,[0.33922184]
0.22,[0.21825716]
0.072,[0.06196743]
0.26,[0.28630012]
0.296,[0.31392878]
0.38,[0.3913074]
0.336,[0.3530984]
0.344,[0.35247546]
0.164,[0.15335028]
0.012,[0.02200355]
0.196,[0.21112806]
0.176,[0.17866153]
0.252,[0.29053885]
0.3,[0.30747074]
0.26,[0.25807923]
0.28,[0.27130893]
0.4,[0.37767652]
0.108,[0.19345711]
0.18,[0.24606816]
0.072,[0.07847764]
0.364,[0.3657417]
0.224,[0.24023207]
0.108,[0.1168007]
0.28,[0.26893732]
0.036,[0.04048038]
0.296,[0.3011614]
0.24,[0.25828874]
0.128,[0.14298333]
0.356,[0.36998764]
0.072,[0.06052329]
0.08,[0.09691378]
0.396,[0.3858744]
0.276,[0.3004195]
0.112,[0.11174062]
0.168,[0.16921087]
0.176,[0.18962283]
0.376,[0.45046747]
0.188,[0.19711697]
0.36,[0.35915273]
0.116,[0.15358561]
0.124,[0.13447851]
0.32,[0.30370408]
0.264,[0.2784884]
0.372,[0.3666399]
0.1,[0.09295034]
0.192,[0.19945778]
0.316,[0.29564136]
0.164,[0.18038933]
0.152,[0.16028737]
0.384,[0.3577006]
0.22,[0.24676348]
0.324,[0.34784305]
0.052,[0.06477791]
