True,Predicted
0.252,[0.27359086]
0.14,[0.17307258]
0.156,[0.16764659]
0.128,[0.14942938]
0.028,[0.14029926]
0.032,[0.02834425]
0.36,[0.33626089]
0.048,[0.06800234]
0.16,[0.18457381]
0.092,[0.10322565]
0.248,[0.2614422]
0.224,[0.23621206]
0.044,[0.0381065]
0.352,[0.36734504]
0.128,[0.12789242]
0.004,[0.03979614]
0.356,[0.35536724]
0.36,[0.3754944]
0.396,[0.4014608]
0.292,[0.32197547]
0.3,[0.2815777]
0.088,[0.08140459]
0.044,[0.05074542]
0.1,[0.10868067]
0.044,[0.04199046]
0.348,[0.37998968]
0.2,[0.24443726]
0.368,[0.3514835]
0.16,[0.1473613]
0.168,[0.2362282]
0.36,[0.3695656]
0.028,[0.02113874]
0.376,[0.33946615]
0.336,[0.3322438]
0.296,[0.30218363]
0.348,[0.34733146]
0.116,[0.18178265]
0.3,[0.29335383]
0.336,[0.3240488]
0.336,[0.3424204]
0.22,[0.2263356]
0.072,[0.06614171]
0.26,[0.28086942]
0.296,[0.29567644]
0.38,[0.37691954]
0.336,[0.34414694]
0.344,[0.3466639]
0.164,[0.13772231]
0.012,[0.02655638]
0.196,[0.21000715]
0.176,[0.16288382]
0.252,[0.28801858]
0.3,[0.2956359]
0.26,[0.24508269]
0.28,[0.27018803]
0.4,[0.37083343]
0.108,[0.19678594]
0.18,[0.24467686]
0.072,[0.07436739]
0.364,[0.36030483]
0.224,[0.24111381]
0.108,[0.12382442]
0.28,[0.27490953]
0.036,[0.04292393]
0.296,[0.28788677]
0.24,[0.24680263]
0.128,[0.13572818]
0.356,[0.3624345]
0.072,[0.06309795]
0.08,[0.10450581]
0.396,[0.38138542]
0.276,[0.28409314]
0.112,[0.12289037]
0.168,[0.17799152]
0.176,[0.17946176]
0.376,[0.45694387]
0.188,[0.19478041]
0.36,[0.3519418]
0.116,[0.14948928]
0.124,[0.14390594]
0.32,[0.31736255]
0.264,[0.2678149]
0.372,[0.34729224]
0.1,[0.10387336]
0.192,[0.19572122]
0.316,[0.2937516]
0.164,[0.16773076]
0.152,[0.14154053]
0.384,[0.34976625]
0.22,[0.24161416]
0.324,[0.33728516]
0.052,[0.06446809]
0.396,[0.3735052]
0.088,[0.09152997]
0.336,[0.3262835]
0.128,[0.12791349]
0.3,[0.3124482]
0.116,[0.11272663]
0.172,[0.1490783]
0.032,[0.04359502]
0.252,[0.28312325]
0.384,[0.40295386]
0.384,[0.41020268]
0.38,[0.41215724]
0.072,[0.0828766]
0.316,[0.30178046]
0.02,[0.0342961]
0.168,[0.17385171]
0.372,[0.3737882]
0.092,[0.10061863]
0.348,[0.3578382]
0.272,[0.31255698]
0.272,[0.2637926]
0.26,[0.24378014]
0.14,[0.14745677]
0.384,[0.41459227]
0.172,[0.16262467]
0.336,[0.3420499]
0.312,[0.30742365]
0.328,[0.3344435]
0.0,[0.02102239]
0.26,[0.256588]
0.184,[0.18931927]
0.168,[0.15351486]
0.096,[0.10296636]
0.136,[0.16746466]
0.076,[0.06979853]
0.284,[0.28118363]
0.34,[0.33468366]
0.252,[0.24546044]
0.164,[0.12071945]
0.272,[0.26179692]
0.236,[0.22238296]
0.156,[0.16946016]
0.132,[0.14777927]
0.304,[0.2898105]
0.248,[0.26513374]
0.252,[0.27103215]
0.18,[0.22339557]
0.116,[0.10650937]
0.076,[0.08007301]
0.3,[0.3121645]
0.084,[0.06707348]
0.352,[0.35416678]
0.176,[0.20868792]
0.252,[0.26013914]
0.112,[0.08432885]
0.392,[0.40372068]
0.16,[0.15782954]
0.296,[0.26457626]
0.1,[0.11228677]
0.06,[0.07037007]
0.108,[0.10385549]
0.34,[0.32842883]
0.056,[0.08153484]
0.028,[0.03743089]
0.364,[0.35240722]
0.004,[0.02658622]
0.34,[0.3651425]
0.204,[0.23706762]
0.016,[0.02420297]
0.096,[0.06823589]
0.372,[0.392873]
0.26,[0.23750478]
0.04,[0.05175232]
0.16,[0.1913146]
0.224,[0.22989328]
0.272,[0.2722379]
0.024,[0.04120138]
0.076,[0.05406239]
0.184,[0.20118128]
0.112,[0.07352436]
0.308,[0.30079806]
0.224,[0.23794194]
0.296,[0.30513775]
0.048,[0.05632414]
0.312,[0.30184337]
0.276,[0.29766434]
0.352,[0.33539808]
0.28,[0.27672818]
0.348,[0.35083777]
0.116,[0.12975226]
0.312,[0.33569098]
0.132,[0.15398887]
0.124,[0.11853671]
0.1,[0.14370036]
0.052,[0.07494059]
0.044,[0.082486]
0.1,[0.1113746]
0.04,[0.04792215]
0.12,[0.12260122]
0.324,[0.30537242]
0.164,[0.19595802]
0.236,[0.23104969]
0.32,[0.35087776]
0.276,[0.29963642]
0.044,[0.04871544]
0.0,[0.02521926]
0.38,[0.40030771]
0.224,[0.22720796]
0.32,[0.32335547]
0.188,[0.17262477]
0.268,[0.30865115]
0.212,[0.22268926]
0.044,[0.09190743]
0.08,[0.0542685]
0.328,[0.33352283]
0.388,[0.36634365]
0.312,[0.35583746]
0.044,[0.04363851]
0.244,[0.24386106]
0.192,[0.17124717]
0.368,[0.3576841]
0.14,[0.13822788]
0.304,[0.32642558]
0.26,[0.26005843]
0.184,[0.22221518]
0.06,[0.04344009]
0.276,[0.27370864]
0.308,[0.32763755]
0.264,[0.2603936]
0.016,[0.04346053]
0.268,[0.2866239]
0.112,[0.08037241]
0.132,[0.09799732]
0.224,[0.22341226]
0.392,[0.37823954]
0.304,[0.30349296]
0.308,[0.300664]
0.376,[0.39931402]
0.048,[0.05801868]
0.208,[0.22808547]
0.152,[0.16417384]
0.136,[0.12989514]
0.128,[0.14372708]
0.24,[0.2405429]
0.24,[0.24248451]
0.308,[0.3134122]
0.3,[0.28979412]
0.16,[0.18733968]
0.384,[0.4017684]
0.12,[0.13824444]
0.176,[0.16693318]
0.028,[0.03069725]
0.32,[0.32766014]
0.28,[0.28219295]
0.356,[0.36832917]
0.328,[0.33526063]
0.396,[0.39706302]
0.084,[0.08798768]
0.132,[0.15388751]
0.028,[0.03048126]
0.024,[0.0306288]
0.336,[0.34281534]
0.268,[0.27422428]
0.032,[0.07150004]
0.012,[0.03002509]
0.292,[0.27932337]
0.224,[0.25087556]
0.316,[0.3416556]
0.024,[0.04134905]
0.056,[0.06798173]
0.24,[0.2756053]
0.348,[0.34779227]
0.028,[0.03700915]
0.06,[0.05112328]
0.364,[0.3805182]
0.34,[0.34483302]
0.252,[0.24938814]
0.26,[0.27313176]
0.108,[0.14590661]
0.276,[0.27620536]
0.26,[0.2637275]
0.4,[0.36826056]
0.4,[0.40883884]
0.216,[0.21295513]
0.284,[0.28018224]
0.108,[0.10971502]
0.096,[0.1381834]
0.148,[0.20239457]
0.368,[0.37997952]
0.132,[0.15284593]
0.184,[0.16650258]
0.148,[0.16034026]
0.368,[0.3905474]
0.036,[0.04461517]
0.328,[0.34341955]
0.384,[0.37269157]
0.216,[0.21767737]
0.096,[0.08398512]
0.348,[0.3481123]
0.152,[0.16162302]
0.232,[0.27700162]
0.012,[0.04130562]
0.38,[0.36273813]
0.392,[0.388063]
0.368,[0.36802474]
0.204,[0.20582545]
0.236,[0.25858533]
0.128,[0.12608804]
0.3,[0.30474776]
0.168,[0.17512988]
0.288,[0.27843386]
0.292,[0.28301448]
0.1,[0.08741335]
0.26,[0.2472292]
0.14,[0.18203446]
0.184,[0.19210245]
0.316,[0.31143978]
0.292,[0.33035836]
0.08,[0.09791748]
0.176,[0.2004279]
0.192,[0.19591154]
0.088,[0.07617129]
0.328,[0.3249193]
0.14,[0.16181107]
0.184,[0.20103619]
0.204,[0.20042129]
0.24,[0.26853675]
0.296,[0.29288486]
0.38,[0.3870057]
0.116,[0.1079932]
0.048,[0.06638309]
0.128,[0.1270761]
0.14,[0.15044852]
0.228,[0.21157892]
0.392,[0.393874]
0.016,[0.0260519]
0.312,[0.33949316]
0.092,[0.07031586]
0.12,[0.09064198]
0.148,[0.15605834]
0.208,[0.21479456]
0.024,[0.0474108]
0.34,[0.3210533]
0.052,[0.06347499]
0.144,[0.13152307]
0.096,[0.11069269]
0.1,[0.08355407]
0.012,[0.0654173]
0.088,[0.10610831]
0.38,[0.3863978]
0.38,[0.39855146]
0.272,[0.2608658]
0.092,[0.06805406]
0.384,[0.40038273]
0.08,[0.06013857]
0.18,[0.2137786]
0.084,[0.04858412]
0.08,[0.10120182]
0.308,[0.31699222]
0.204,[0.19976]
0.212,[0.17378698]
0.196,[0.24592249]
0.332,[0.3527943]
0.28,[0.2830783]
0.348,[0.33636808]
0.184,[0.16791905]
0.384,[0.3786561]
0.328,[0.3329018]
0.364,[0.36473215]
0.06,[0.09468196]
0.256,[0.24821159]
0.044,[0.06535248]
0.048,[0.04848468]
0.096,[0.11179915]
0.292,[0.3015362]
0.268,[0.24164009]
0.048,[0.05025526]
0.316,[0.32117152]
0.068,[0.07775484]
0.304,[0.2910081]
0.064,[0.07923707]
0.3,[0.31621665]
0.004,[0.02886251]
0.288,[0.32242244]
0.296,[0.36796153]
0.08,[0.0748696]
0.208,[0.2103792]
0.276,[0.27368146]
0.268,[0.29496676]
0.332,[0.3134604]
0.096,[0.1414914]
0.292,[0.28658527]
0.256,[0.23708294]
0.104,[0.07214251]
0.34,[0.33948132]
0.032,[0.03105851]
0.228,[0.23079412]
0.088,[0.08918692]
0.3,[0.3042034]
0.092,[0.11930276]
0.172,[0.19013715]
0.356,[0.33549467]
0.168,[0.22434036]
0.248,[0.26577288]
0.176,[0.17154957]
0.024,[0.03540431]
0.192,[0.2020205]
0.388,[0.37702066]
0.288,[0.30531606]
0.328,[0.30907136]
0.172,[0.20816715]
0.128,[0.10875142]
0.064,[0.08952382]
0.008,[0.03633393]
0.116,[0.16830398]
0.372,[0.36676347]
0.104,[0.09189564]
0.176,[0.19550975]
0.048,[0.06431]
0.22,[0.23005705]
0.004,[0.02215076]
0.296,[0.30894688]
0.368,[0.37580317]
0.068,[0.07071201]
0.192,[0.19601665]
0.2,[0.16669509]
0.04,[0.03481509]
0.128,[0.12317155]
0.284,[0.2886477]
0.316,[0.30660486]
0.316,[0.33455426]
0.156,[0.12593743]
0.104,[0.09114943]
0.208,[0.23177186]
0.168,[0.15399846]
0.044,[0.04374632]
0.048,[0.06631912]
0.14,[0.14792122]
0.108,[0.14922473]
0.1,[0.11325443]
0.328,[0.33366096]
0.284,[0.23930714]
0.36,[0.37399063]
0.3,[0.2670052]
0.156,[0.14497261]
0.136,[0.14983656]
0.256,[0.2410021]
0.212,[0.22859766]
0.2,[0.19929625]
0.328,[0.32688025]
0.048,[0.05571239]
0.032,[0.05758271]
0.38,[0.3578361]
0.196,[0.19661382]
0.092,[0.11252882]
0.0,[0.0349338]
0.232,[0.23631702]
0.1,[0.09530704]
0.28,[0.30462313]
0.072,[0.04517216]
0.272,[0.2742127]
0.152,[0.1691659]
0.34,[0.34364194]
0.256,[0.2880332]
0.26,[0.24593045]
0.148,[0.1692603]
0.272,[0.284622]
0.328,[0.34316388]
0.34,[0.34630907]
0.144,[0.1488089]
0.296,[0.2936765]
0.32,[0.33794758]
0.172,[0.1766953]
0.348,[0.3238028]
0.368,[0.3494737]
0.376,[0.36251783]
0.192,[0.19239539]
0.036,[0.11217301]
0.396,[0.3862781]
0.028,[0.04883849]
0.124,[0.12481782]
0.224,[0.22704479]
0.196,[0.20971249]
0.02,[0.02832616]
0.32,[0.32141703]
0.14,[0.18406336]
0.392,[0.38045257]
0.188,[0.20498921]
