True,Predicted
0.252,[0.2601124]
0.14,[0.15220399]
0.156,[0.17482994]
0.128,[0.13523172]
0.028,[0.15347582]
0.032,[0.04339494]
0.36,[0.35153693]
0.048,[0.04993441]
0.16,[0.16111702]
0.092,[0.1074491]
0.248,[0.25060102]
0.224,[0.2334815]
0.044,[0.04877978]
0.352,[0.3595497]
0.128,[0.09921306]
0.004,[0.04751524]
0.356,[0.3700862]
0.36,[0.38300282]
0.396,[0.38640046]
0.292,[0.29026347]
0.3,[0.23492038]
0.088,[0.07691099]
0.044,[0.03487493]
0.1,[0.10355168]
0.044,[0.05458233]
0.348,[0.368199]
0.2,[0.21270138]
0.368,[0.3103773]
0.16,[0.1422058]
0.168,[0.23898225]
0.36,[0.38221067]
0.028,[0.02753594]
0.376,[0.34080017]
0.336,[0.34399006]
0.296,[0.27180898]
0.348,[0.36544168]
0.116,[0.17151149]
0.3,[0.29266593]
0.336,[0.31939644]
0.336,[0.33566648]
0.22,[0.20763765]
0.072,[0.09259123]
0.26,[0.26977426]
0.296,[0.3066915]
0.38,[0.3837603]
0.336,[0.33284777]
0.344,[0.36631554]
0.164,[0.14912778]
0.012,[0.03267253]
0.196,[0.21206722]
0.176,[0.16218506]
0.252,[0.22435243]
0.3,[0.3059768]
0.26,[0.2587043]
0.28,[0.28496873]
0.4,[0.36793908]
0.108,[0.17513105]
0.18,[0.24250503]
0.072,[0.05348078]
0.364,[0.36580104]
0.224,[0.22478586]
0.108,[0.12215719]
0.28,[0.2609412]
0.036,[0.04026934]
0.296,[0.29973638]
0.24,[0.25903788]
0.128,[0.14258899]
0.356,[0.36026463]
0.072,[0.03935526]
0.08,[0.10067602]
0.396,[0.36364108]
0.276,[0.28970695]
0.112,[0.10122308]
0.168,[0.16136228]
0.176,[0.17154029]
0.376,[0.4428677]
0.188,[0.16444848]
0.36,[0.3455239]
0.116,[0.11645455]
0.124,[0.10484838]
0.32,[0.29955962]
0.264,[0.28155816]
0.372,[0.3593175]
0.1,[0.06418033]
0.192,[0.18083964]
0.316,[0.3094825]
0.164,[0.17475094]
0.152,[0.13536568]
0.384,[0.36328357]
0.22,[0.22707191]
0.324,[0.3292337]
0.052,[0.04625068]
0.396,[0.38360035]
0.088,[0.07206801]
0.336,[0.32013872]
0.128,[0.09913653]
0.3,[0.2891532]
0.116,[0.11773801]
0.172,[0.15810049]
0.032,[0.04189346]
0.252,[0.2595389]
0.384,[0.39100954]
0.384,[0.40143108]
0.38,[0.42152023]
0.072,[0.05243847]
0.316,[0.2921453]
0.02,[0.04454342]
0.168,[0.16655223]
0.372,[0.35767192]
0.092,[0.10564801]
0.348,[0.34599167]
0.272,[0.27075964]
0.272,[0.18974163]
0.26,[0.2569758]
0.14,[0.17943291]
0.384,[0.41478035]
0.172,[0.17029332]
0.336,[0.33738506]
0.312,[0.32070935]
0.328,[0.3334579]
0.0,[0.01855235]
0.26,[0.24836439]
0.184,[0.19674043]
0.168,[0.18101408]
0.096,[0.09635849]
0.136,[0.14469217]
0.076,[0.05925614]
0.284,[0.26275343]
0.34,[0.34120187]
0.252,[0.26181573]
0.164,[0.11039791]
0.272,[0.24913941]
0.236,[0.2412214]
0.156,[0.1593249]
0.132,[0.1290869]
0.304,[0.27179965]
0.248,[0.2630708]
0.252,[0.2600094]
0.18,[0.23681495]
0.116,[0.09148572]
0.076,[0.09201863]
0.3,[0.30392843]
0.084,[0.08414778]
0.352,[0.37112147]
0.176,[0.1896436]
0.252,[0.25127053]
0.112,[0.05222067]
0.392,[0.39611006]
0.16,[0.13476487]
0.296,[0.25643602]
0.1,[0.10484526]
0.06,[0.05865415]
0.108,[0.08042575]
0.34,[0.31986028]
0.056,[0.07579646]
0.028,[0.02477998]
0.364,[0.36461818]
0.004,[0.0218296]
0.34,[0.3648456]
0.204,[0.19198047]
0.016,[0.03650206]
0.096,[0.0849406]
0.372,[0.37763786]
0.26,[0.24239883]
0.04,[0.0346146]
0.16,[0.1727427]
0.224,[0.22682601]
0.272,[0.2874498]
0.024,[0.03883014]
0.076,[0.0792577]
0.184,[0.185304]
0.112,[0.09619475]
0.308,[0.2834993]
0.224,[0.2170445]
0.296,[0.26102924]
0.048,[0.06076655]
0.312,[0.29289925]
0.276,[0.32122332]
0.352,[0.32711783]
0.28,[0.28250366]
0.348,[0.34305638]
0.116,[0.10429407]
0.312,[0.34340313]
0.132,[0.14049356]
0.124,[0.11193296]
0.1,[0.11608746]
0.052,[0.05029124]
0.044,[0.05659445]
0.1,[0.09977457]
0.04,[0.0519718]
0.12,[0.12948266]
0.324,[0.29131353]
0.164,[0.17603499]
0.236,[0.2422693]
0.32,[0.35565627]
0.276,[0.2848311]
0.044,[0.04347674]
0.0,[0.02056415]
0.38,[0.3931334]
0.224,[0.21523917]
0.32,[0.30847198]
0.188,[0.16290031]
0.268,[0.29032886]
0.212,[0.22882526]
0.044,[0.09583592]
0.08,[0.03214149]
0.328,[0.3485156]
0.388,[0.37899128]
0.312,[0.34008956]
0.044,[0.04687604]
0.244,[0.25957572]
0.192,[0.18536688]
0.368,[0.34195602]
0.14,[0.1477935]
0.304,[0.316499]
0.26,[0.2795874]
0.184,[0.21720202]
0.06,[0.03305432]
0.276,[0.29265326]
0.308,[0.3124351]
0.264,[0.2498046]
0.016,[0.02969677]
0.268,[0.28344446]
0.112,[0.10634732]
0.132,[0.07593376]
0.224,[0.24011445]
0.392,[0.37459522]
0.304,[0.2770539]
0.308,[0.31094056]
0.376,[0.38289145]
0.048,[0.05539009]
0.208,[0.21200748]
0.152,[0.1451279]
0.136,[0.13990442]
0.128,[0.10894541]
0.24,[0.22804558]
0.24,[0.24879734]
0.308,[0.30330318]
0.3,[0.27702254]
0.16,[0.1783442]
0.384,[0.38756275]
0.12,[0.0982926]
0.176,[0.17349766]
0.028,[0.03429011]
0.32,[0.31778592]
0.28,[0.26840177]
0.356,[0.35747775]
0.328,[0.31834573]
0.396,[0.41001207]
0.084,[0.08178456]
0.132,[0.15184833]
0.028,[0.02400371]
0.024,[0.03480213]
0.336,[0.33263776]
0.268,[0.27665734]
0.032,[0.08037951]
0.012,[0.02122927]
0.292,[0.2701581]
0.224,[0.23811062]
