True,Predicted
0.172,[0.18493548]
0.2,[0.27652055]
0.34,[0.3306148]
0.276,[0.2871173]
0.276,[0.28474772]
0.072,[0.05858104]
0.216,[0.22608934]
0.372,[0.34390262]
0.248,[0.24732451]
0.392,[0.3602691]
0.22,[0.2244594]
0.14,[0.15861]
0.124,[0.10300137]
0.272,[0.28628063]
0.28,[0.26295945]
0.104,[0.11759741]
0.124,[0.08832473]
0.208,[0.17141256]
0.128,[0.09545314]
0.148,[0.1345682]
0.08,[0.08770285]
0.34,[0.3638671]
0.284,[0.3149438]
0.328,[0.30768472]
0.14,[0.1800615]
0.272,[0.26427236]
0.288,[0.27852654]
0.192,[0.18717904]
0.256,[0.2577612]
0.016,[0.02074869]
0.4,[0.40371954]
0.068,[0.09754409]
0.22,[0.23723792]
0.276,[0.27096334]
0.168,[0.137998]
0.316,[0.3256027]
0.232,[0.24115503]
0.112,[0.14154981]
0.212,[0.21813]
0.12,[0.10622948]
0.064,[0.0453664]
0.344,[0.34399283]
0.264,[0.23826158]
0.24,[0.24150349]
0.328,[0.28046292]
0.34,[0.3359633]
0.196,[0.2033179]
0.34,[0.35712835]
0.116,[0.11604832]
0.4,[0.40269235]
0.232,[0.22564667]
0.16,[0.15580225]
0.332,[0.3455483]
0.256,[0.26905125]
0.296,[0.28616664]
0.064,[0.07523328]
0.076,[0.05457092]
0.24,[0.22867797]
0.116,[0.1224573]
0.016,[0.06597441]
0.068,[0.0692507]
0.188,[0.09576864]
0.316,[0.28292492]
0.356,[0.37123615]
0.272,[0.2522274]
0.14,[0.13793437]
0.18,[0.12555864]
0.036,[0.04065676]
0.112,[0.11101286]
0.152,[0.16737704]
0.032,[0.04276395]
0.036,[0.03023661]
0.336,[0.33831692]
0.36,[0.34772503]
0.316,[0.33468714]
0.328,[0.2913562]
0.1,[0.06950776]
0.176,[0.1590165]
0.304,[0.2834302]
0.348,[0.34572124]
0.324,[0.31463873]
0.164,[0.15639879]
0.204,[0.22975184]
0.016,[0.07439913]
0.292,[0.3167395]
0.272,[0.28407627]
0.244,[0.248195]
0.372,[0.36991027]
0.388,[0.36310464]
0.152,[0.16669688]
0.228,[0.21799438]
0.372,[0.36667594]
0.064,[0.03862676]
0.344,[0.3525675]
0.08,[0.05394924]
0.272,[0.24040402]
0.212,[0.19527252]
0.212,[0.23672415]
0.388,[0.37025937]
0.296,[0.30532178]
0.356,[0.33111027]
0.36,[0.25324923]
0.352,[0.35884827]
0.188,[0.19392826]
0.136,[0.15133688]
0.068,[0.08170129]
0.136,[0.11520392]
0.092,[0.09771863]
0.348,[0.35570538]
0.096,[0.12430812]
0.032,[0.10704846]
0.004,[0.05443219]
0.316,[0.31275383]
0.288,[0.27677223]
0.004,[0.02854759]
0.032,[0.02519971]
0.136,[0.14268191]
0.328,[0.32892817]
0.244,[0.19878767]
0.248,[0.30879176]
0.14,[0.148739]
0.376,[0.36155167]
0.22,[0.20541872]
0.244,[0.2789349]
0.004,[0.02613253]
0.1,[0.07094632]
0.248,[0.29988363]
0.18,[0.18057726]
0.188,[0.17334421]
0.14,[0.14716688]
0.064,[0.06414641]
0.224,[0.21971346]
0.268,[0.27518722]
0.176,[0.18277071]
0.376,[0.32530886]
0.356,[0.34476662]
0.18,[0.18294553]
0.108,[0.11860184]
0.384,[0.38187677]
0.056,[0.0849068]
0.236,[0.20700242]
0.212,[0.22254866]
0.208,[0.22418655]
0.072,[0.04965881]
0.068,[0.10648699]
0.028,[0.05504861]
0.132,[0.13654356]
0.296,[0.31415203]
0.204,[0.22860521]
0.184,[0.19352302]
0.02,[0.02913665]
0.252,[0.23333685]
0.292,[0.26005414]
0.272,[0.25224304]
0.14,[0.14707534]
0.036,[0.08514778]
0.304,[0.28907695]
0.112,[0.12372581]
0.112,[0.12127525]
0.212,[0.21926817]
0.192,[0.21804291]
0.172,[0.16350356]
0.16,[0.1358793]
0.256,[0.25074175]
0.236,[0.26202765]
0.332,[0.32896465]
0.22,[0.2118528]
0.316,[0.30682045]
0.38,[0.38487133]
0.36,[0.36110848]
0.12,[0.13451037]
0.012,[0.02100379]
0.336,[0.33287576]
0.372,[0.39398807]
0.024,[0.03074159]
0.364,[0.35631347]
0.388,[0.40592325]
0.292,[0.29800516]
0.1,[0.12558082]
0.0,[0.02506915]
0.324,[0.31783444]
0.176,[0.20692858]
0.176,[0.18361096]
0.104,[0.10753099]
0.176,[0.19450083]
0.268,[0.25929984]
0.308,[0.30646276]
0.264,[0.25554085]
0.396,[0.37802097]
0.18,[0.1784968]
0.108,[0.11382619]
0.196,[0.206933]
0.196,[0.1547246]
0.268,[0.26014125]
0.184,[0.19747844]
0.076,[0.0466306]
0.32,[0.3386206]
0.2,[0.17959352]
0.344,[0.34766293]
0.392,[0.35006085]
0.136,[0.14119558]
0.136,[0.1481113]
0.284,[0.29441768]
0.336,[0.33469558]
0.22,[0.21848406]
0.08,[0.08961011]
0.288,[0.28518227]
0.072,[0.07270752]
0.368,[0.36899915]
0.264,[0.24772267]
0.392,[0.39242202]
0.06,[0.07305728]
0.356,[0.378892]
0.296,[0.31826308]
0.164,[0.14247859]
0.072,[0.06660513]
0.3,[0.27378595]
0.176,[0.15935062]
0.108,[0.09320905]
0.116,[0.10003734]
0.336,[0.34042326]
0.304,[0.32608655]
0.22,[0.19967422]
0.204,[0.20797859]
0.36,[0.355173]
0.156,[0.12315585]
0.348,[0.34310514]
0.148,[0.14117984]
0.164,[0.1676714]
0.388,[0.3990481]
0.276,[0.28733972]
0.356,[0.36477363]
0.216,[0.22027637]
0.352,[0.37117645]
0.388,[0.3877567]
0.096,[0.07280906]
0.236,[0.16040088]
0.296,[0.31373203]
0.184,[0.19302772]
0.076,[0.10229507]
0.044,[0.05625419]
0.1,[0.08113436]
0.232,[0.23608242]
0.116,[0.13218965]
0.136,[0.09384983]
0.336,[0.33802027]
0.24,[0.26420295]
0.348,[0.3509704]
0.396,[0.3708682]
0.2,[0.23031938]
0.036,[0.03571797]
0.276,[0.2591711]
0.28,[0.28709903]
0.264,[0.24987061]
0.164,[0.14456211]
0.144,[0.13223062]
0.3,[0.2622248]
0.22,[0.20264325]
0.176,[0.22458218]
0.344,[0.33316308]
