True,Predicted
0.252,[0.19005498]
0.14,[0.19703032]
0.156,[0.1860809]
0.128,[0.19403493]
0.028,[0.19690987]
0.032,[0.18112841]
0.36,[0.18938535]
0.048,[0.19086656]
0.16,[0.18661392]
0.092,[0.1857918]
0.248,[0.1854787]
0.224,[0.18771368]
0.044,[0.18669319]
0.352,[0.1843166]
0.128,[0.19250253]
0.004,[0.1701966]
0.356,[0.18581297]
0.36,[0.18942219]
0.396,[0.1876452]
0.292,[0.1823392]
0.3,[0.19547679]
0.088,[0.19385624]
0.044,[0.17979813]
0.1,[0.18501955]
0.044,[0.18227115]
0.348,[0.19081026]
0.2,[0.1910263]
0.368,[0.19624886]
0.16,[0.19191097]
0.168,[0.19338295]
0.36,[0.18632773]
0.028,[0.18257624]
0.376,[0.19937176]
0.336,[0.18388766]
0.296,[0.187001]
0.348,[0.18135908]
0.116,[0.19779572]
0.3,[0.19249617]
0.336,[0.19739772]
0.336,[0.19168496]
0.22,[0.18569496]
0.072,[0.17506608]
0.26,[0.19654964]
0.296,[0.18303218]
0.38,[0.19529897]
0.336,[0.19087085]
0.344,[0.19511963]
0.164,[0.18937567]
0.012,[0.18081708]
0.196,[0.18854119]
0.176,[0.1929882]
0.252,[0.19842407]
0.3,[0.18387133]
0.26,[0.19039515]
0.28,[0.1760203]
0.4,[0.17818043]
0.108,[0.19545001]
0.18,[0.19968721]
0.072,[0.19454524]
0.364,[0.17793134]
0.224,[0.19250992]
0.108,[0.18501855]
0.28,[0.18791294]
0.036,[0.18507063]
0.296,[0.19156723]
0.24,[0.19705692]
0.128,[0.18363133]
0.356,[0.19348541]
0.072,[0.18973812]
0.08,[0.17559716]
0.396,[0.19146627]
0.276,[0.1812167]
0.112,[0.19331565]
0.168,[0.18736471]
0.176,[0.1938287]
0.376,[0.19349954]
0.188,[0.19292653]
0.36,[0.19085023]
0.116,[0.19609761]
0.124,[0.18290406]
0.32,[0.18419777]
0.264,[0.18817255]
0.372,[0.19046387]
0.1,[0.18337375]
0.192,[0.1883555]
0.316,[0.18603227]
0.164,[0.19381385]
0.152,[0.19637892]
0.384,[0.19717093]
0.22,[0.18987685]
0.324,[0.18561824]
0.052,[0.19021717]
0.396,[0.19610131]
0.088,[0.18524535]
0.336,[0.19216248]
0.128,[0.17347977]
0.3,[0.1976279]
0.116,[0.19118243]
0.172,[0.18578114]
0.032,[0.18313429]
0.252,[0.18368134]
0.384,[0.18879084]
0.384,[0.1879271]
0.38,[0.19600223]
0.072,[0.19150303]
0.316,[0.19540729]
0.02,[0.18579596]
0.168,[0.18579566]
0.372,[0.19477859]
0.092,[0.18631378]
0.348,[0.19102135]
0.272,[0.17629349]
0.272,[0.19679995]
0.26,[0.19388354]
0.14,[0.1987812]
0.384,[0.19301653]
0.172,[0.19024414]
0.336,[0.18060718]
0.312,[0.18815899]
0.328,[0.18317154]
0.0,[0.1882405]
0.26,[0.19635046]
0.184,[0.19315135]
0.168,[0.18389255]
0.096,[0.19124155]
0.136,[0.18177366]
0.076,[0.1896731]
0.284,[0.1842337]
0.34,[0.18392584]
0.252,[0.18252388]
0.164,[0.19268832]
0.272,[0.18839619]
0.236,[0.19259931]
0.156,[0.18516786]
0.132,[0.19044769]
0.304,[0.19340627]
0.248,[0.19655275]
0.252,[0.1868353]
0.18,[0.19655852]
0.116,[0.19257256]
0.076,[0.18361394]
0.3,[0.19014183]
0.084,[0.185707]
0.352,[0.18164605]
0.176,[0.19211908]
0.252,[0.19358128]
0.112,[0.19947739]
0.392,[0.1880123]
0.16,[0.19222832]
0.296,[0.19811624]
0.1,[0.19154626]
0.06,[0.17225853]
0.108,[0.18769193]
0.34,[0.19534346]
0.056,[0.1967063]
0.028,[0.19310036]
0.364,[0.18595815]
0.004,[0.18662556]
0.34,[0.19121149]
0.204,[0.19420937]
0.016,[0.18366185]
0.096,[0.19693267]
0.372,[0.17991048]
0.26,[0.18842837]
0.04,[0.19310838]
0.16,[0.1806537]
0.224,[0.19257164]
0.272,[0.1869654]
0.024,[0.18088527]
0.076,[0.18320288]
0.184,[0.18757169]
0.112,[0.1838834]
0.308,[0.18968311]
0.224,[0.19080056]
0.296,[0.19633979]
0.048,[0.1855621]
0.312,[0.19026338]
0.276,[0.19738796]
0.352,[0.18954511]
0.28,[0.18417218]
0.348,[0.17723247]
0.116,[0.19188824]
0.312,[0.19411352]
0.132,[0.18964098]
0.124,[0.19251955]
0.1,[0.1936114]
0.052,[0.18886599]
0.044,[0.18799928]
0.1,[0.18497159]
0.04,[0.1870938]
0.12,[0.19375111]
0.324,[0.19304994]
0.164,[0.18324089]
0.236,[0.18994401]
0.32,[0.19557568]
0.276,[0.19167066]
0.044,[0.18467835]
0.0,[0.18880326]
0.38,[0.18719631]
0.224,[0.19117308]
0.32,[0.19007441]
0.188,[0.1966238]
0.268,[0.18402787]
0.212,[0.19555563]
0.044,[0.1913545]
0.08,[0.19540498]
0.328,[0.19394042]
0.388,[0.18710169]
0.312,[0.18679777]
0.044,[0.1724056]
0.244,[0.18607724]
0.192,[0.19601548]
0.368,[0.18937646]
0.14,[0.18581149]
0.304,[0.18979606]
0.26,[0.18051809]
0.184,[0.18876526]
0.06,[0.19275959]
0.276,[0.18061993]
0.308,[0.18640688]
0.264,[0.18865357]
0.016,[0.18314876]
0.268,[0.18551078]
0.112,[0.18161762]
0.132,[0.19286405]
0.224,[0.18390062]
0.392,[0.17856982]
0.304,[0.19094242]
0.308,[0.1857732]
0.376,[0.18837091]
0.048,[0.19081248]
0.208,[0.19193909]
0.152,[0.18830547]
0.136,[0.19136728]
0.128,[0.19220605]
0.24,[0.19365983]
0.24,[0.19015235]
0.308,[0.189973]
0.3,[0.19299904]
0.16,[0.1933231]
0.384,[0.18148601]
0.12,[0.18707861]
0.176,[0.19078992]
0.028,[0.19269364]
0.32,[0.19067162]
0.28,[0.1955401]
0.356,[0.19347891]
0.328,[0.18763444]
0.396,[0.18964604]
0.084,[0.18743975]
0.132,[0.19121082]
0.028,[0.18878806]
0.024,[0.1875037]
0.336,[0.18875635]
